IDLink,SentimentTitle,SentimentHeadline
Cfxeb52jkH,-0.009701687920513206,0.03513723259326104
qKSt9gOTzv,-0.022505564334675623,-0.022874884814431947
MVaKNVVTfV,-0.02702759903956583,-0.08874101202607759
AiSOqy1D6E,-0.04852666859841691,-0.025500547252108336
h3YeKl4iEa,-0.019676912877366066,-0.12293001395220182
qH75SbjLV5,-0.04427980611810137,-0.03566850620008373
8tMtfUiIvY,-0.03449727735194415,-0.021648867363156167
lRECMiFvsF,-0.05699900092805571,-0.028465343405623067
2Jv7ADWzps,-0.03747811839063795,-0.056771677861165847
RXHuXSKdN1,-0.031933795607067196,-0.09949479725535981
72eBI05rkC,-0.04802195979453816,-0.013225448352998753
aZAL2OUopN,-0.00876884352036135,0.025122999880503757
SrQmSub7Su,0.0361586253310885,0.01373570612701834
jGl5QVFq62,-0.08345125215951593,0.002811122368345284
gNFOSMIprN,0.021126243589562478,-0.1195549828332343
z1FwdySC8b,-0.04838386571680631,0.025843386894137104
NUixgOQ2Ds,-0.05262190438400888,-0.0690482195929483
kVzfO1qEF6,0.02732337850436036,-0.06414089587422586
JqWJong3uG,0.04074367909023578,0.09656348534549922
oOFTvBzN9n,-0.14151846414864294,-0.04758354661182784
KqhQzWHMkP,-0.025040468889651748,-0.03447898818263001
EHNlCODnUb,0.004454258256599448,-0.04989676341709322
utdMIMlFt6,-0.032335379279830184,0.04168258291305387
reov8NCxVE,-0.054258348492516525,-0.10689785354482109
IjgEHgi6C0,-0.04203415546541682,0.005398226519650396
PPA17wNSo4,0.012362382220279487,0.02765566119171383
kDcqBZfL6Z,0.00908339900917611,-0.08524999573894419
5vrwpTkFX0,0.014473379828729543,-0.003966619919890217
e1Am2LcL6q,0.013134124735631632,-0.059623786141113674
BCW4uDI79i,0.03023603235036765,0.012302309099031513
GhsAvQxufi,-0.01065329555198388,-0.1499493359249165
TUXlr8j0Jf,-0.09897862557988617,-0.11241406679715107
F6Kurxkhsb,-0.01830553606566435,-0.05261721969881508
pu7m9l8IdZ,-0.025040468889651748,-0.03447898818263001
NtSa3fslCm,0.0001703318860783443,-0.01749422626928367
ADOyfjBWka,-0.02700773702957531,0.028564931878748596
WeHmCsxgjd,0.018169856979022198,-0.04013930333055313
xTSrOtLZ4q,0.22453674635058296,-0.02766775811081512
MYH193fCKu,-0.00010491231922871852,-0.041497588078765316
u1y4r8TwIU,-0.22151567367125896,-0.19338711825120936
g4tFzvqcI5,0.03551579185314118,-0.037806688918476196
j513X7mPrJ,-0.02162051262932361,0.08018962190366284
amshiZe6UY,0.024752353370940144,-0.06862819502330372
tgkeH242IX,-0.04572174955179108,0.048959430607643135
nXPSgZYl9a,-0.014079939606615618,-0.026844641484874983
kpLPkLUhyO,-0.06758786298697489,0.021074528970024965
4ktjkm3BNk,0.1447399383183286,-0.05211018628698848
RTyrdJQ8Dp,-0.04443920339246842,-0.06699473906408442
CtG8GweoIq,0.024142181513700737,0.03375070687872313
L00akWwk2x,0.041185848307016396,-0.03652520397912619
LXyTK4jVyA,0.006989284618677418,-0.04567075318553973
UnXhPiKpzD,0.017197090196926883,-0.05442390353628175
DGNEQufSrb,-0.04730299767461723,-0.11995099095992748
zOPdNMW9uC,-0.010665529397645066,-0.0826611852072753
yHBHcgAO8N,-0.008808583052811948,0.01601659653479625
xyU9kiwWzl,0.014479202476736237,-0.06493246938478425
jZy8EjJOi5,0.0038717388112717932,-0.021532699324490798
3vijCSykZr,0.1853359655712942,0.018276373997233836
wStjauGkW0,-0.016971272504272612,-0.04647349358224796
7QoNAvMsTn,-0.010400098212781015,-0.015626247445391244
N1NxBOTzKi,0.0028691015833453327,-0.0005868337334203324
nZ1IOjSdX7,-0.01653760129109008,-0.010643478242676859
BGvgVb2nDS,0.00586158601934628,-0.06981813600372117
zIFz5L7kIi,-0.2483672340858044,-0.09338031821990007
tHvqpzKhvW,0.009725753799773924,-0.04965406220750668
sKK9ufsJu4,0.017281674330286333,-0.005744253227412086
h17Y5wYLUn,-0.031667933889282095,-0.016791552904827253
NORFZleWew,0.24239617071901592,-0.05160181980886128
9b7ebNWMrL,-0.004545345333975942,-0.026039546393082043
0wkZI3AtiF,-0.01143770375551969,-0.053411661119576036
dzGkGtpvn5,-0.09431429095362084,-0.04621633325459659
5vLx92dYUQ,0.03111834138151618,-0.024116188882788853
irmnquODRc,0.05554225444048649,-0.015718712373015514
bIemEY29YW,0.03031835514836788,-0.1283099567850859
swbl6Zw1pp,-0.005006106656266317,0.01224986310849509
GTmEYY8eNn,-0.02915621539549931,-0.0657533914328996
Q4NRtcRi7U,-0.03078163036765555,0.005323742926330928
cOLQnQtHOw,-0.047158663419405486,-0.0017969048731782773
sQj3IZFgiJ,0.148562796096246,-0.030638798292182925
Q4kqirCmVk,-0.036016016367835677,-0.0356951184848774
OzNPINYjW8,0.04355040123430141,-0.006447847505883083
YPT11fE9jW,-0.004508947100374913,-0.07237743507206175
6Y5eHAo9mi,-0.03403046511480394,-0.024148064073621245
LWAiHRen4A,-0.011626186305726104,-0.023720573392240697
cXs2WsDsZs,0.0034033439351257903,-0.03529613374732518
JRGyEYK1qR,-0.008200133755259012,0.009424011042511324
pscU1VfZmn,-0.0510014943005331,-0.0012192467175659192
e5kAtxV6y6,-0.07894627268276538,-0.08528304451670331
ngDdeCUV6a,0.0005474466951515137,-0.040508370881117625
2DzN9LsPHh,-0.030805982312788686,0.01626586263663262
X9CsGVrY1Z,-0.06315713546300616,-0.16992288978058046
hWN86xaIMQ,-0.01760147685553695,-0.08104952412617694
lqz7qAtAN4,-0.009176450364571404,-0.05506959767480352
CQjSgOM2jK,-0.004508947100374913,-0.07237743507206175
WobbaGvRfu,-0.037293682552038285,-0.034174326385334415
hwMCvUGPUL,-0.0899941023347344,0.01601054000557446
u2BIxtNi9i,0.004896216327449402,-0.06271500323552189
E3NfFvOauk,0.037051804907033976,-0.033155367887508454
ani3ifFzdd,-0.00677905786008825,-0.025400419553204975
aCHYrPldp8,0.03548558558447146,-0.05830018200862707
avJJQp0YSB,0.2886701901537575,-0.032770207757801664
T0PEWKKN3O,0.2886701901537575,-0.032770207757801664
INtssIfcnc,0.031612173693991656,-0.06892359976513299
3SPnYFulNh,-0.02852325059865818,-0.03467923824288125
MZ2cm5gdrg,0.00021606848927132347,-0.027069681711102994
daxkkMq6i9,0.2886701901537575,-0.032770207757801664
bxBlOnQCpz,0.01837287057307904,0.04128062424047621
DOJNka3ObI,-0.04826228393204967,-0.03020240753460089
OinulvW3Sz,0.09245995826726452,0.008035679393175708
gXvoVOmBsS,0.03617832121508176,-0.006318408707667259
m7nDReJLOi,0.0229499934902647,0.028823717153484925
VW5Ydtr6Ye,-0.004559474272393669,0.058903696550313425
SaXWh1kTni,0.07403419858167726,-0.02154608793743386
mWx5SV05li,-0.04850673201852587,-0.057277329735743635
uIUE3if0cq,-0.07038198172663442,-0.015235033087835486
LVCtl0wN2R,-0.004839035730748112,-0.06947491776074532
im3BtCOYPf,-0.0688013656409038,-0.043686607854142384
7XN3AlgNMl,-0.045277428503368695,-0.046569525471154505
CMseQ3X2nX,0.048410856315485015,0.04998156919128107
3rT5KAbl71,0.011461462142796546,-0.03640998748492756
J4BicMNrhF,-0.025589782675371632,-0.06314508175319541
ycvH9It0sO,-0.02231194305624576,-0.014912145762234034
Rl4LUp69w7,-0.001960232038158501,-0.012255687605515032
re0L8pWbak,0.012532338599571419,-0.07877833437306386
wIor1QhQNC,0.3407537140124144,0.07859383100670592
S98p53dtPC,-0.01993472287511687,-0.0627391339235871
TBxoloxM7r,0.0339365580033447,-0.03910768533156081
SgKzR6x82M,0.005052225535718858,-0.04271643756169908
26cHGinB7q,0.021374331506179754,-0.014319387542946881
BI4bcoaUkC,-0.028675601025581043,-0.09297256990847325
YIjsSIAPN2,-0.006456910696133155,-0.02423956903560196
eWEE7x7IFu,-0.029077280908696546,-0.05076830633762454
4OgN2Eiix0,0.0010626747888875954,0.033150722704305954
7EasNkNv7Y,0.00939704263810743,-0.03584536956486945
CgxHF8bNGu,-0.02902590042595293,0.010447717354119448
CAAJwvX62W,0.029275915515878895,-0.025573858670335757
FOVHaR90ON,0.0010626747888875954,0.033150722704305954
Fh3E1yM5P3,-0.025730720602244753,-0.0493543093776207
XatCGZUXKP,-0.011212767402574837,0.013509931383232237
AwGSwzxluE,0.013959063897020448,-0.10355543336190538
ruPrGBEkYP,-0.006556579996448882,-0.03500406206302803
IMnMFQkENJ,-0.03199311648757901,-0.02043412291813691
tRNN8oaHBx,0.03153206698230786,-0.02695154856685094
8NRKoTDhFp,0.0039806670859356685,2.58024923635242e-05
bofTLzQkUE,-0.03517553876302103,-0.029115833614237557
74vMDf4co4,-0.005962346095713523,0.03728497205354753
U6kZpaRFMf,-0.016016051291476895,-0.054976003644286134
BcqYTxDGs7,0.0010626747888875954,0.033150722704305954
SUB3B1Beed,-0.012140826383055133,-0.025793024053656563
JEFDoD3FY1,0.03060377395478487,0.023809928486535927
PYfNcILRTJ,0.021047627875804952,-0.03355716570017221
OQdjGTnYfU,0.01957691663947385,-0.029525451382488695
zzzL6N4Bks,-0.015358680734490333,-0.08456148243941722
BOuQEqffJs,-0.0659995853004781,0.028615914772869077
xzEHn2cH93,0.012548547994235135,0.005041166639323497
yQSGXrtYRe,0.020673692305063062,0.004264359913005403
WeZxXJDXzm,0.021333452431598666,-0.03201272840967277
gQakgdMVmJ,0.02909073026898486,-0.01249781757864654
k7spceAiOT,-0.03945536887812657,-0.03482292430099526
3CsvLo0Nzo,0.009724855284338498,-0.006386525548137567
o9Vnj0Ajam,-0.00769847186919014,-0.04134868280737947
fInKy7OLAU,-0.0041156503916805675,-0.013409974946554342
936BjW6DEB,-0.0014879928779017266,-0.010967693015237366
zL7P81XYKu,-0.020122394404295356,-0.045615919230862556
Swi01c205I,-0.03686020875758456,-0.06035722352203422
Kunx7Xr3J5,-0.04252146800023386,-0.02162823416782107
5LqeEDKdJL,-0.0364400985121141,-0.07100287991398227
lFaOE6bcpW,-0.03497569033234192,-0.07132437517584689
S4BLj7nGkc,-0.032237907237253206,-0.09927326878841199
dVBb2XcZM4,-0.012886271136465226,-0.03168809858280847
KtoKfinU4O,-0.005453137225195232,-0.002253943902034931
M31rsR1KNc,0.015132146098400967,0.1374185816049291
6EnfIIM2XK,-0.06670885090281173,0.045790657542832215
zNYo1bsNT3,-0.010816789787580071,0.0031829943336440015
sGPC8tDoT8,-0.001213573197653462,-0.04499857459013615
joSF2RcStD,0.009988359447326726,-0.03513357933414317
AOpROUrdGN,0.03816990933861503,0.0050967924369749226
7L4weTKRvz,0.0049116873950395155,-0.02178727624657663
g9gQ0rpvaY,-0.029621876629050768,-0.05087754413356424
6cJNqA5oyN,-0.01944067321832494,-0.07927569865388008
C506mQoP4r,-0.006563901794603549,-0.04499851957984301
umBGDhHbvu,0.02020239999155666,0.02216502924322951
yAClQWljPW,-0.017749192623189847,-0.048053751923230664
2y0Q8GMrnb,-0.008704636103915416,0.022747019135418385
fSdwkkK3js,-0.017749192623189847,-0.048053751923230664
c85emcNhZQ,-0.0475954444768721,-0.08782886372933549
LROYeysdhp,-0.022669837005538353,-0.010747001473641169
ENh9UScBbT,-0.001366566042226253,0.04492395709176886
vpIbfKtwMY,0.03764329861449395,0.036878552733557515
aBSlUKj11N,0.03808767797762929,-0.025358101299636553
CDFce5bPPy,0.007540884924668968,-0.01643578440368941
RY58DtRuj9,-0.01944067321832494,-0.07927569865388008
s7mvmZRbw1,0.019856520555408718,-0.07050769261670632
fXr7JvMFXj,-0.0994129550327464,-0.0983784356732203
qi3544qZjC,0.037043430005663805,-0.013642568599361476
tUfnvm1MEw,-0.0013421813170788142,-0.1624301153853948
h9qTYZoeSX,-0.016718726125919077,-0.18104388445534841
C9QEGld9kY,0.04453850233578499,0.00654816623429917
A9EhIuMCFO,-0.01944067321832494,-0.07927569865388008
kXadMWThhc,-0.048342208199570316,0.04269104012930064
y2ufKr8yVQ,-0.019561125276263292,-0.016888884298914383
2dLJv6FNBj,-0.06483101697167473,-0.045880708616331624
JRmR8cGyuT,0.03239124736648681,-0.08421781546381016
YTX3DqVhO8,0.03239124736648681,-0.08421781546381016
ilh5loOJuB,0.009415166989191391,-0.015397059344885678
r5bvylrfVI,0.020418164472507477,-0.06078871979623422
GlynezvHJG,-0.029497124625113197,-0.07258362996125525
g91vPgHPNt,-0.0069683925087339876,-0.04563995788652038
7yYpEYfBPC,0.016207153085496816,0.012686486261688553
4yk2AjXE2t,-0.055562275460082855,-0.05116375886761215
UzztQ903t0,-0.1418000933811085,-0.05973308390172575
8qV0QIYY5k,-0.05217180054528224,-0.029971421514369594
0xQ5PJaCzC,0.014473379828729543,-0.003966619919890217
BfSKUGum9d,-0.06393364583097144,0.021273206720151462
is5GXbFqzU,-0.0994129550327464,-0.0983784356732203
2lFQejjGWU,-0.03166932323629609,-0.021963145296946315
CPCFQToMf6,-0.10323661877658837,-0.004753264037237701
9aDFroDOAG,-0.020836076453112168,-0.04179790278725593
l7GOUOBvTX,-0.014198114908087303,0.06598603759606861
tSk9DSLOfu,0.0004941759606874483,-0.034398419483947944
JIYg04sJzA,-0.017924688024791226,-0.010175057160806198
nBQs3wwemE,-0.01865115818349701,-0.05455293422802494
5enRb6ExSY,0.011684315155700089,-0.0048275525127847935
9PfQFI4AQF,0.01844965661730066,-0.025484939273193955
NjFv5IzSEQ,-0.004813320372564961,-0.04951309131628209
NnFmz3LMZ6,-0.12000998851151434,-0.0612197152583097
mzNB5NGy71,-0.013638435793338878,-0.037458074591463546
kleI5cZKDs,-0.08754232122378003,0.012555316359648277
muRjamql8u,-0.004590139323971761,-0.017663056303064358
yUWKWMjQKw,-0.04288577526358886,0.04973898780628529
aFSc0W07SH,0.03603315403554254,0.03665369630148434
cuu4arivmX,0.04728813084030796,0.07709500943275557
aa3ShGYCzr,-0.06759529089538457,-0.08711236824822291
3u9q06UBAP,0.015505237776227145,-0.005660540594197891
MajucQGZp8,-0.03994893583987602,0.009988036562890365
mBDEVSUcRn,0.029845226233438264,0.052608363035344885
KFRLpHRLQ6,0.012206282062244412,-0.029967011687151227
knxvu99mwo,-0.01548885196473852,-0.041731560623911694
Ra73vKvfFg,-0.01408999538802867,-0.02846987930380625
6mXl1ovnlf,0.023708508686675938,-0.0471977548608236
KqbNDpKRdD,0.0173392251234259,-0.024606321612631595
GLydVx0Ymh,-0.0051756752951138685,-0.05667413908446188
1i8fYBKH2a,0.006280927023980804,-0.007704596285193993
AD2ie3x2bS,0.11673519909781836,0.035756189858696295
HLJv6HLvKo,-0.2473601971573946,-0.09677087787805999
YwTUW2xngC,-0.028499485658763,-0.03270665844586378
V9r81ufShy,-0.06530264527546516,-0.18075640349182182
X53M7yEfNF,-0.03341845983291149,0.017448937794733558
XkpvYZvHhr,-0.05762570418865458,-0.029232843742592246
7X0WxaMCjR,-0.0051756752951138685,-0.05667413908446188
t1QAq3AMAy,-0.0253131723127544,-0.01172873583389825
CmOlykSLCh,0.01807065777713968,0.002015383568014942
0AlwOogyqi,-0.014387169006932118,-0.05829967434432574
wkHKTPOXkr,-0.015336747412292896,-0.03529078393397651
QSfjHlElNu,-0.15016343751144026,-0.04595193391490258
0pbE6dUb3n,0.028856660224694044,0.06328469541294435
srr1zfIWg9,-0.035811890988324754,-0.07958774037346018
539Mz31fbD,-0.036666737143721234,-0.029610927309006344
jOYwq1ch2U,0.04193438332493125,-0.084714170970759
75EByZCZ6w,-0.03017822134570322,-0.06568162316160342
iwml5iqGfg,-0.008305996845629767,-0.02982227075422416
khOoYQDLyc,-0.008305996845629767,-0.02982227075422416
7ijbPSYCGW,-0.04648642977523802,-0.010213385942757804
hCgKLYy9BG,-0.011944669472312812,-0.08590595240204403
lTpjrI4nEX,-0.014032028137115505,-0.046908588820847245
PERz7IzdQU,0.029174032585994804,-0.01098223193406346
z95gQaFMxr,-0.04659159207251718,0.04567999597965281
ACO02rwoEM,-0.020602003264293525,2.157592871713382e-05
9uNI7LFpYX,0.003962006763919931,0.002141299437575156
RLoZOvAES4,-0.007123594776006479,-0.06592630072950882
1Dc17L7UlF,-0.03929466599704112,-0.07237529003530394
CgjAxArwOf,-0.07533490513025812,0.026481743127367237
wqttRE96uQ,0.08580755635113366,-0.04214249529722863
xdZ1YUmZps,-0.004741989712074211,-0.043745942632696835
OFAN8C5F8U,-0.02855992853384027,-0.05480497595648717
XmulXROhMR,0.0005804254698732886,-0.0018894708372129583
cB8WBBECi9,-0.00843486813410553,-0.09027074592345391
IKl67cvJBh,0.012778321389117745,-0.06744875548925061
GxUnt9z0pW,0.07569608772667202,-0.012628188881196453
C3ZFNCyEkO,-0.009541076959734203,-0.013154445763253067
k3pFQmH3a4,-0.011825195510258617,-0.013838153241877009
eh4j7W6AVC,0.01851213897759723,0.04021478947839547
90DRL1kHgi,-0.007773748835331816,-0.047988392070929815
N1d1usvqUB,0.025323878737185376,-0.007292328906607395
1aVhzM9GSD,0.0031447217647441817,0.0003984452338622879
etawTWzBf8,-0.03560926057294908,-0.09396064850823296
z1huXaTRkA,0.05195634091769728,-0.07971330801641877
JT9B2mUWD1,-0.03899746085440151,0.016538556908793956
WCtURxqyhf,0.02548439125903149,-0.013302459939840739
R13vLT4Fbw,0.017809128706320326,-0.03235365528782907
KIX4CKJRv8,0.0022252645918939707,-0.004060644118001605
evtUbpnV6G,0.006029619214485704,-0.01912627687412019
16ly5uucBe,-0.02981982679680472,-0.024685500947144723
SUj0UaFaPS,0.00679812580806277,-0.02647902960129883
lRPNjTulxk,0.007250277664687962,-0.01835091180524857
Xj4YT7lovP,0.01936864116923503,-0.008773498941326549
xQF0TkyPLI,-0.029866435936746972,0.004731311811018177
23goVd7Ltt,0.026297498723052246,0.023162555362897984
AVIuLTHBkR,-0.07357561942226923,-0.009485349608359254
ZEyi580mTN,-0.033126279801196715,-0.07170672750430794
PLEw3lxlsR,-0.004643322704296616,-0.09190221480284634
haNqwNTkwO,-0.006951377257656804,-0.035031009812750716
KU1HSvZBBs,0.0001595873666843852,-0.06505865036110321
AWadOYfoAF,0.020197169285601578,-0.014646256986801456
uaHFlWZkav,-0.03454464815853847,-0.05406485430157638
y4SiUlskF3,0.014909818484945974,0.0024815684790407636
L6A670hv9J,-0.027905392057525527,-0.025955424490046033
jA7EVDQ8R3,0.01999867594401923,0.041100796379172605
fKqK34kbKi,-0.0025161955023523283,-0.0194661570258736
MpY2vEw3dK,-0.032921650605909215,-0.03661191410422388
b6iEZ3oVvu,-0.033592605332404636,-0.06604631889892701
cFpvsyY4Nl,0.024326591246352856,-0.0449946180732465
8FRoTJY7AJ,0.013232657014095785,-0.0031931106874731885
W6wlbsJ9va,0.022041962007436335,0.05004193179791025
T4kq3EU1OR,-0.002777050679406733,0.01562045193414792
TnCLnIFHOB,0.034418107861379964,0.010152702178835822
YANWxwyYjd,-0.04616995141825711,0.06042742919005129
NFAR0C8nAo,-0.005550592614385958,-0.024547345926877608
3eVwWZqQv3,-0.047706311582804514,-0.057186986357986594
dYDgzbqzWF,-0.005061566350818511,-0.0976937309743752
hSZFRKDHx3,0.0996314391252715,0.07857608439387473
gSU725RgS5,0.01637905350804435,-0.04627089507914017
TECCDCGbEq,0.017926093989408108,0.002784940274100329
gBXyo6K53y,0.02570955146385934,0.016454265059286963
l6p7702f0M,0.028847792349917804,0.04589007828358466
csuqpSGW8u,-0.0462342349444311,-0.047124187566488604
KJPmW3yM4o,0.007466973128932219,-0.015049407657984942
G3o1oxs0cl,-0.03091032820380913,-0.07493778904674717
kYV0V8GeuN,-0.002695479493877882,-0.06495561392585739
bowpehJ5mp,-0.03153144107681305,-0.002589904038858311
Gz49j3oM8G,-0.00577224827636303,-0.10337640193339534
addvmih6vA,-0.013298969607668992,-0.0494425549956164
JooKekRwFt,0.003612221435939823,0.006662744409654089
DG86MH9KRA,-0.012424885710823834,0.011014557027781395
EEuoyk5Gp7,-0.017026757942317467,-0.03085575039604331
n2HBelsJbj,0.26209585350289855,0.15331664930747768
RRjxAHvIsK,-0.025534704181637044,-0.052614720906738424
V1Fimfi0XW,-0.0002875099936515005,-0.061232031562053715
ExLg5CHcnm,0.010971424737710287,-0.04516955627312322
5ND0RHScgk,-0.010456073211456848,-0.04701251871904423
vkIwzNuAhU,-0.017477377589938496,0.01916338661209609
780Njpf1be,-0.03116319274945078,-0.010928539095976556
ZRiGMbw0Y9,0.024057069102910326,0.014388219532580047
uCv85mmNWo,-0.007293462726452867,-0.0022687368867229767
xPVSAZT3gi,-0.01555732938863786,-0.037529541279451684
xUB2Txg4In,0.01722786030124126,-0.00310599129957286
UZoaAdlrfY,-0.020083729151712446,-0.04130019320923131
QYf4XhmXhi,-0.03853663655009365,-0.05410530633775831
Vcezuycn2E,0.012179807699289514,0.07588382891881341
zXZsPT7xUj,-0.010408665696147292,-0.08329532541298512
F5CCIZAZQ3,-0.03944795212434421,-0.07737122238977556
Riq4rbLmmm,-0.0639765900032832,-0.019651999639965403
evCmarQMyl,-0.042316171835058036,-0.028974795514893126
hEDRc9lav5,-0.014396671206345307,-0.0417880396539415
g6OoL0dlzB,-0.07666966823692223,-0.01092157888359346
jG51cU7oBL,0.02668904445232847,-0.062433691391913085
tafLw4tBL7,-0.04303839006845211,-0.03009035321806041
jTZ7BgZyfz,0.0196021627711773,-0.006052967619341997
1ua5vRfbj5,0.003511004549005636,-0.05188516607695072
Mol0a62X5d,-0.02897860335737034,-0.015011188197694092
FWD799lNWS,0.056251504671811045,0.04356506524921791
UjuoMIBfjK,-0.041271758890917075,-0.062146111075182156
OSLQtw07Bb,0.017487993478888218,-0.041160952881168875
7t9KUOLINK,-0.006431471096860807,0.009671947905748149
feGyFYU1sY,-0.11867781872409362,-0.0732423882169636
BRf9iViYOu,-0.04800168179956736,-0.04129884192029355
GDeF4aKa2e,-0.02526573636945476,-0.03314425575503144
GXnKahR2fA,0.010001083053295116,-0.062244876605545105
6maWCsOYYy,-0.030964306680309944,0.01203561774901785
ybiujYQ7nK,0.028796328614505998,-0.02931717297932543
J7qzuTaRO8,-0.027077621226034798,-0.06456318617193248
Zg2RzwbiJr,-0.01677039540418795,-0.04955485022454745
dARjxTtQTk,0.00010041707403490863,-0.045355522243469615
Dk7AjsFZGP,-0.014088412387460624,-0.048221591568976756
Rv9ESbHyof,-0.049919203338757365,-0.05489700901834565
O3skhHMqHK,0.008566654169086248,-0.1208371554846537
S43u8lhHDB,-0.04740867054966365,-0.13739289167795699
0lmqQaPkwF,-0.016102958028831018,-0.07592501730055706
4nxjqaYjjh,0.02441977742878856,-0.04795180976209419
zIy8yy9Ruh,0.006377828293624114,-0.10340180367220683
6JTII7DOjF,-0.005472984013035873,0.03772564199878872
23j7j6IzOa,-0.003357760166077318,-0.026862238132086592
pe99PpqHUn,-0.05355891289331343,0.0023382043986807923
ZyAfkkEImv,-0.04393654450550981,-0.0379146137054685
CNjTmfRhRq,0.005491300981284435,-0.05440816150334772
gWp0lhEIez,0.023417210985836896,0.007841064610844415
tn4JGQGVIO,-0.025052703789348166,-0.04200315095000586
9zOdLbARPX,-0.005713715705958476,-0.03593983479671112
4fdHOsbX62,0.11108329817056159,-0.02043390105863397
XyAPio6Zke,0.008464081133892742,-0.01992548557563152
ihCwI6XXLH,-0.006456910696133155,-0.02423956903560196
HncuSrxjBP,-0.017456653042030985,-0.024604622023384665
uGkhnv0bae,0.027651157095873326,0.05357248045947326
71sKIbvGmv,-0.049919203338757365,-0.05489700901834565
bKSjpiNpoF,-0.049919203338757365,-0.05489700901834565
m2cCXBN4cN,0.021599669697726497,-0.05849457531147183
sOLOnBdt70,0.04762319139200517,-0.007545271025569287
A2JK2yZ390,-0.02453593780418419,-0.06387887565510547
sVtm757wIb,-0.020526803956328894,-0.045581138929005685
tXLtNtMs5o,0.047921622811318516,0.027848372657215313
lBtPp3RotG,-0.004567469821757936,-0.10172917689978578
JOUHBJzDnZ,-0.016011545684854935,0.03798418101791679
nuRVmrGwo4,0.012067635177948587,-0.052204792755305963
3jy6yZUPql,-0.01622537090232679,-0.039211714228074714
tBM2Mfnbqm,0.026044627882788843,-0.0071266093024755705
4HIrU83GwG,0.0082839475280954,-0.02663396563239799
DcYjgdlTvm,-0.0016491326299937336,0.007471809148835955
PEoio8g0Hv,0.057894065939619176,-0.09340330454833445
GAcajKe25W,0.052016181435234884,0.021266479026807776
K94jmkQOLS,0.015800871585045777,0.017500995739727965
uO3KgRxBVd,-0.0342635412215021,-0.04985195147296698
SbKor80pEu,-0.0004403523876496682,-0.0023198914907579093
KoWzEabJsq,0.011013314301489543,0.0010657564388702949
99AzUSDtIe,0.07628211933956909,-0.06980039283012707
SlS9RbjM6U,-0.024578803587196423,0.06990943332441642
TowQwjeWLV,-0.0254397508877421,-0.06721243041036237
2VSrrxEerv,-0.021808546311665938,-0.05021173660970607
vhiXT0xxTt,-0.011886961245327178,-0.031091461774109798
9v9ZEumTjw,-0.035994586258320145,-0.07200643038538339
CElFpdGIrd,0.05918911703149572,0.03199495044503545
j3Vr7rriQ6,0.010379945656302157,-0.021009159645845422
QVFvknH8BH,-0.08667806951985019,-0.05869830584920972
Gi3LFdKB9l,0.009316996298516138,-0.09138375687832914
vERcYkq2NB,-0.02200092761235216,0.027770890765255993
qjJCGXmuJl,0.006377828293624114,-0.10340180367220683
ykKuIaut7i,-0.005009762750075206,-0.009696851164874214
67M8BBXmsZ,0.04122042835637535,-0.004046551700891055
eraBXOEZ7E,-0.1258319684690709,-0.04842395862993534
L0lA6JKm3o,0.03883968744057804,0.0023588212909414334
ftWv15DYao,-0.05823748341863683,0.02068338627143923
