IDLink,SentimentTitle,SentimentHeadline
CQjSgOM2jK,0.00047125204271671067,-0.07510904095076877
WobbaGvRfu,-0.06411532955810173,-0.04796485401879234
hwMCvUGPUL,-0.15268780004767124,0.03449132313222539
u2BIxtNi9i,0.0021548658049193544,-0.0871775617667859
E3NfFvOauk,0.02590530296399742,-0.023538511980427244
ani3ifFzdd,-0.02592710835402796,-0.020813009275565498
aCHYrPldp8,0.02477595768267317,-0.06911656629607833
avJJQp0YSB,0.30935743144156,-0.04787613667033031
T0PEWKKN3O,0.30935743144156,-0.04787613667033031
INtssIfcnc,0.019188150378295146,-0.09530959555442933
3SPnYFulNh,-0.006967110629932976,-0.03139484518757135
MZ2cm5gdrg,-0.002379905747111293,-0.05003833853339645
daxkkMq6i9,0.30935743144156,-0.04787613667033031
bxBlOnQCpz,0.00943034987977908,0.05346385678805985
DOJNka3ObI,-0.06874258562842925,-0.009739595920544197
OinulvW3Sz,0.10034255441763325,-0.03856869632365041
gXvoVOmBsS,0.05203659251172081,-0.005089321014033309
m7nDReJLOi,0.015130424202813903,0.04285019559332084
VW5Ydtr6Ye,0.030877745247777845,0.09243054692788763
SaXWh1kTni,0.08713676178264272,-0.004775569688200359
mWx5SV05li,-0.07810714163529077,-0.0861810968450228
uIUE3if0cq,-0.05497904656751058,-0.01869663786885664
LVCtl0wN2R,-0.005496200531073959,-0.07404279821380258
im3BtCOYPf,-0.06089070338816698,-0.04401888417062632
7XN3AlgNMl,-0.06280483917682751,-0.05651447977361976
CMseQ3X2nX,0.04199102134118683,0.03522830476864472
3rT5KAbl71,0.005838308351807213,-0.02029378857198859
J4BicMNrhF,-0.05704397969011816,-0.033677141516915005
ycvH9It0sO,-0.028234865765034922,-0.008962561015923232
Rl4LUp69w7,0.013615552993548403,-0.03133286888540466
re0L8pWbak,0.03823803506106779,-0.08102530418013174
wIor1QhQNC,0.34185887824583955,0.04746469308408772
S98p53dtPC,-0.008722825220363753,-0.0411398598718456
TBxoloxM7r,0.03770112434604316,-0.05008473658974571
SgKzR6x82M,-0.0013499274507420866,-0.05154591128226982
26cHGinB7q,0.027377787973752395,-0.003489441093053926
BI4bcoaUkC,0.004774803594442268,-0.11477870814722643
YIjsSIAPN2,-0.0012513386253484506,-0.0056250321424019005
eWEE7x7IFu,-0.05147400706842556,-0.04891171679511262
4OgN2Eiix0,0.018387229926356573,0.08787335128468808
7EasNkNv7Y,0.021589290611469733,-0.03848401325096717
CgxHF8bNGu,-0.05378435027330226,-0.016808244036897752
CAAJwvX62W,0.02837550375656951,-0.04039213072852651
FOVHaR90ON,0.018387229926356573,0.08787335128468808
Fh3E1yM5P3,-0.04412390796424786,-0.05827782870692988
XatCGZUXKP,-0.02285627467430034,-0.00556944535013164
AwGSwzxluE,0.003249346046554424,-0.10713566058542892
ruPrGBEkYP,-0.001277030028340157,-0.01316945756216179
IMnMFQkENJ,-0.02118888256933365,-0.011953382846720982
tRNN8oaHBx,0.04094619890280191,-0.032772353156562635
8NRKoTDhFp,0.027068389393383352,-0.01550391105639822
bofTLzQkUE,-0.030728359052902283,-0.03202387926481714
74vMDf4co4,-0.0035849265581627205,0.06163538985597245
U6kZpaRFMf,-0.012197925961726024,-0.07403531944535426
BcqYTxDGs7,0.018387229926356573,0.08787335128468808
SUB3B1Beed,-0.0012408733788788829,-0.024263341410611976
JEFDoD3FY1,0.026041359478803053,0.02829208079837603
PYfNcILRTJ,0.026252213982171254,-0.04570932487210502
OQdjGTnYfU,-0.022668377290435023,-0.047223158458671456
zzzL6N4Bks,-0.03075749180690765,-0.08793018571431806
BOuQEqffJs,-0.059516297202812256,0.09377869512934466
xzEHn2cH93,0.018700508386433945,0.002068774039161779
yQSGXrtYRe,0.0006394788490380122,0.004427964724793141
WeZxXJDXzm,0.022081546577795104,-0.03195636594643389
gQakgdMVmJ,0.016516117457624248,-0.034932982040836405
k7spceAiOT,-0.0038055503609651414,-0.0244643002549327
3CsvLo0Nzo,0.03851355944421867,-0.014644327780893482
o9Vnj0Ajam,-0.01337147980363957,-0.0634696358669825
fInKy7OLAU,-0.02213407302557159,-0.03762444852281574
936BjW6DEB,-0.010926472066732622,-0.004785079247278282
zL7P81XYKu,-0.025049929532051148,-0.05036049036189992
Swi01c205I,-0.024664407775576866,-0.05488872953241661
Kunx7Xr3J5,-0.04422471587618108,-0.012889958754181698
5LqeEDKdJL,-0.04577614082120817,-0.07323315146522583
lFaOE6bcpW,-0.02121989781760026,-0.08180309349541484
S4BLj7nGkc,-0.01627099093874879,-0.15472350573382945
dVBb2XcZM4,-0.007948768943186765,-0.0557267407344061
KtoKfinU4O,-0.009795524635656338,0.003966149813851295
M31rsR1KNc,0.03171570949820905,0.11054650951676942
6EnfIIM2XK,-0.06249368997883531,0.06329271886852549
zNYo1bsNT3,-0.0272036803108746,0.016256161924474512
sGPC8tDoT8,0.020322957990991278,-0.07468632908243887
joSF2RcStD,0.009266203838384971,-0.031445429251977804
AOpROUrdGN,0.04273722893539434,0.026688851615025974
7L4weTKRvz,-0.0029701463171638485,-0.018728200498195246
g9gQ0rpvaY,-0.0322750634891526,-0.036406262315300614
6cJNqA5oyN,-0.01650433340051809,-0.10472420023217864
C506mQoP4r,0.001080917146254568,-0.05544041948081382
umBGDhHbvu,0.036176137218798136,0.04767877709977667
yAClQWljPW,-0.0033986090792650797,-0.049156461892425535
2y0Q8GMrnb,-0.023295475242730717,0.058753887118371186
fSdwkkK3js,-0.0033986090792650797,-0.049156461892425535
c85emcNhZQ,-0.08110487893548875,-0.11083516022217887
LROYeysdhp,-0.022604895070694457,0.020404932297141635
ENh9UScBbT,-0.0060697127794622704,0.025138335264719574
vpIbfKtwMY,0.05974261253450266,0.03891887118527167
aBSlUKj11N,0.04520741570490493,-0.023152728677017967
CDFce5bPPy,0.003093277355182763,-0.014819580155338992
RY58DtRuj9,-0.01650433340051809,-0.10472420023217864
s7mvmZRbw1,0.037167729757885806,-0.08700928859317562
fXr7JvMFXj,-0.111128993102657,-0.10009883666419865
qi3544qZjC,0.019732240018488632,-0.008603004705436488
tUfnvm1MEw,-0.01977994078792979,-0.15922836043424007
h9qTYZoeSX,-0.016293653871282253,-0.20197368070795418
C9QEGld9kY,0.037052117819293795,-0.011719817439279927
A9EhIuMCFO,-0.01650433340051809,-0.10472420023217864
kXadMWThhc,-0.07184656674700593,0.05043361841354539
y2ufKr8yVQ,-0.028270986694416283,0.007027087289951286
2dLJv6FNBj,-0.058863427075506264,-0.032067149057252074
JRmR8cGyuT,0.0076684045201352805,-0.050323546430575065
YTX3DqVhO8,0.0076684045201352805,-0.050323546430575065
ilh5loOJuB,0.0033448197299722573,-0.04967931053449038
r5bvylrfVI,0.012103973746888673,-0.06017599612830079
GlynezvHJG,-0.025274238038632536,-0.07550278814374671
g91vPgHPNt,-0.007206702935512621,-0.07250135321621207
7yYpEYfBPC,0.0021437716154845236,0.016533405994074678
4yk2AjXE2t,-0.014262237591980368,-0.04378563139027808
UzztQ903t0,-0.13766182217230558,-0.07490174413107396
8qV0QIYY5k,-0.05609866144525919,-0.04024033673473803
0xQ5PJaCzC,0.016271052236396123,0.005208303684297844
BfSKUGum9d,-0.07091698330761423,0.021797092275548595
is5GXbFqzU,-0.111128993102657,-0.10009883666419865
2lFQejjGWU,-0.03780764295279274,-0.014486560500003898
CPCFQToMf6,-0.06708144613926713,0.003722571419833429
9aDFroDOAG,0.004835382705876082,-0.03314643513770744
l7GOUOBvTX,-0.006453782309785203,0.07462833414450211
tSk9DSLOfu,-0.00424070627714723,-0.04794213713411841
JIYg04sJzA,-0.002066665979271411,-0.030965431251767716
nBQs3wwemE,-0.04767894396272882,-0.07350242116165244
5enRb6ExSY,0.00982188200637353,0.0032914166500912756
9PfQFI4AQF,0.036195158439320585,-0.02463050689487739
NjFv5IzSEQ,-0.010705856408483826,-0.03532177115922401
NnFmz3LMZ6,-0.10009239082754044,-0.08351910030829074
mzNB5NGy71,-0.012229944543949205,-0.009747707748257383
kleI5cZKDs,-0.10898233851872897,0.023487306292825538
muRjamql8u,0.00864292785092167,-0.030602205337396965
yUWKWMjQKw,-0.03610857722537314,0.06006375790356942
aFSc0W07SH,0.08015139238058121,0.0432043273971455
cuu4arivmX,0.07173443153861526,0.10448490897236073
aa3ShGYCzr,-0.12056001581811611,-0.12309800877501015
3u9q06UBAP,0.06067261354169323,0.009907639417152048
MajucQGZp8,-0.03598295271887119,-0.016013659348173292
mBDEVSUcRn,0.055480277712806864,0.0743750995759477
KFRLpHRLQ6,-0.00910144675200141,-0.057948425658240925
knxvu99mwo,-0.02212447069009754,-0.05257905263940144
Ra73vKvfFg,-0.01860097610135847,-0.07409177423820837
6mXl1ovnlf,0.015663101327474754,-0.044309034000131635
KqbNDpKRdD,0.01641408422956577,-0.0030521060591117742
GLydVx0Ymh,-0.005517604732904273,-0.059890193025210633
1i8fYBKH2a,0.019850020749201922,0.009489663477096828
AD2ie3x2bS,0.12262802599852339,0.052366946803558585
HLJv6HLvKo,-0.24816922564924387,-0.10926410505655255
YwTUW2xngC,-0.025319600818729887,-0.018090649483484503
V9r81ufShy,-0.1257438055596158,-0.22726173708227246
X53M7yEfNF,-0.05579316473382445,0.009396760365738081
XkpvYZvHhr,-0.04198766302130817,-0.0389334176090468
7X0WxaMCjR,-0.005517604732904273,-0.059890193025210633
t1QAq3AMAy,-0.028548370204189568,-0.01323847580884851
CmOlykSLCh,0.05063157247393466,0.014412643044973058
0AlwOogyqi,-0.012982830871388573,-0.06196670951578289
wkHKTPOXkr,-0.012331080670218155,-0.034887426895966814
QSfjHlElNu,-0.1430563151790646,-0.055476368106165456
0pbE6dUb3n,0.03385274234039483,0.05997976582782722
srr1zfIWg9,-0.031918722136578724,-0.07918881592631175
539Mz31fbD,-0.06570544684173632,-0.010746973772398732
jOYwq1ch2U,0.04345977315213994,-0.08203408570806811
75EByZCZ6w,-0.015745290835528076,-0.09230081010849409
iwml5iqGfg,-0.0229009115579128,-0.03225852407051652
khOoYQDLyc,-0.0229009115579128,-0.03225852407051652
7ijbPSYCGW,-0.0842488402321131,0.0002215611320193251
hCgKLYy9BG,-0.01999786642154425,-0.07786246146771361
lTpjrI4nEX,-0.021955477354140836,-0.04083036369630695
PERz7IzdQU,0.06096408060443214,0.008812942733430659
z95gQaFMxr,-0.03500929556782889,0.03675188383460114
ACO02rwoEM,-0.0453427036268427,-0.017709976818147555
9uNI7LFpYX,0.005432062669329733,0.029536024964416572
RLoZOvAES4,0.001026997165079243,-0.037687161476868146
1Dc17L7UlF,-0.021666664062670694,-0.07049010227218344
CgjAxArwOf,-0.10415297937797932,0.03424200779220816
wqttRE96uQ,0.09342619401447766,-0.04753247702570636
xdZ1YUmZps,0.01772193040010367,-0.061323565105219205
OFAN8C5F8U,-0.03877959813817029,-0.050170123884340896
XmulXROhMR,-0.01614302392182757,-2.6590385870916106e-05
cB8WBBECi9,-0.02729121147536236,-0.13587706654410608
IKl67cvJBh,0.03064353815059521,-0.07660281591794849
GxUnt9z0pW,0.08674285405639554,0.007689652174434647
C3ZFNCyEkO,-0.017750728177309518,-0.01469639411127218
k3pFQmH3a4,-0.0028381997747152603,-0.0016211916756915439
eh4j7W6AVC,0.0353149440454166,0.006797590198242945
90DRL1kHgi,0.0072844864604657495,-0.05693615186847116
N1d1usvqUB,0.010833409982755258,-0.021507330443387377
1aVhzM9GSD,0.0022559243882648125,-0.0033409748955802684
etawTWzBf8,-0.021231308291106185,-0.10903532629836364
z1huXaTRkA,0.07739499726026179,-0.09592538556444767
JT9B2mUWD1,-0.05891052258940988,0.02306460152437552
WCtURxqyhf,0.07740044619228857,-0.03778019956209252
R13vLT4Fbw,0.039243727865364,-0.015045878719443245
KIX4CKJRv8,-0.00265348599231453,-0.04335155422675386
evtUbpnV6G,0.013461630506088907,-0.03228057409421139
16ly5uucBe,-0.03705675416085955,-0.0345085550698387
SUj0UaFaPS,0.04873509915969306,0.015935118341280103
lRPNjTulxk,0.05231435701574255,0.005922079825363273
Xj4YT7lovP,-0.003662264675121167,0.01661311531991912
xQF0TkyPLI,-0.05184203536597472,-0.004884825270423367
23goVd7Ltt,0.014376290471591363,0.05729961369116838
AVIuLTHBkR,-0.04749750593481913,-0.023624934674723774
ZEyi580mTN,-0.059467653398519164,-0.12306025451909317
PLEw3lxlsR,-0.014256463286354819,-0.11989029027026735
haNqwNTkwO,0.0031360514643845924,-0.016968373602350238
KU1HSvZBBs,-0.012874779856661894,-0.0689191267204023
AWadOYfoAF,0.008206654181946427,-0.009264151078910444
uaHFlWZkav,-0.04323523570949266,-0.0708705860347567
y4SiUlskF3,-0.025055287936959172,0.007130418360678778
L6A670hv9J,-0.023828168926461807,-0.0412869079652386
jA7EVDQ8R3,0.028216338843308233,0.03848813917787763
fKqK34kbKi,-0.0009550346659690383,-0.015094430715538766
MpY2vEw3dK,-0.057201673600876045,-0.027716813342059787
b6iEZ3oVvu,-0.020665585479842426,-0.0756637624100532
cFpvsyY4Nl,0.030736956392787305,-0.04652141789737281
8FRoTJY7AJ,0.048901866097652395,0.036348315315977264
W6wlbsJ9va,0.012196780574854462,0.11782666214621737
T4kq3EU1OR,-0.014490429722719517,0.014232885679728807
TnCLnIFHOB,0.047763442237033334,-0.008210333837998369
YANWxwyYjd,-0.04071963644602238,0.06168442771975512
NFAR0C8nAo,0.01232044975275933,-0.024560354305707355
3eVwWZqQv3,-0.06305071077190164,-0.05675017486706611
dYDgzbqzWF,0.029739645980279825,-0.10794448883626108
hSZFRKDHx3,0.0994556206911962,0.10781338674916421
gSU725RgS5,0.037612952379029785,-0.044998479748620715
TECCDCGbEq,0.047118291172523474,-0.0034094384979012193
gBXyo6K53y,0.035532861142376145,0.04481198522802003
l6p7702f0M,0.06237135361770778,0.02055014819510494
csuqpSGW8u,-0.0609220560444646,-0.07945253588633518
KJPmW3yM4o,0.01614042787968874,-0.012339904334264665
G3o1oxs0cl,-0.06442454687793683,-0.09925046325876714
kYV0V8GeuN,0.03198540325877756,-0.04599795040256139
bowpehJ5mp,-0.031108309686252455,-0.02910164037142599
Gz49j3oM8G,-0.019661052189807224,-0.11529684194832725
addvmih6vA,0.0024523996047892,-0.04518467225648382
JooKekRwFt,-0.008986868995783416,-0.011955424614143974
DG86MH9KRA,-0.014201910989285145,0.0271308541807197
EEuoyk5Gp7,-0.019138287530675167,-0.07931818991856047
n2HBelsJbj,0.2964612172732793,0.16833437988930852
RRjxAHvIsK,-0.023745521480583353,-0.03376625295567902
V1Fimfi0XW,-0.01997276754601249,-0.04804184024435839
ExLg5CHcnm,0.023842200626251902,-0.07077312253705509
5ND0RHScgk,0.0031718462970512615,-0.028609660731635463
vkIwzNuAhU,-0.011295230290908427,0.0013884372125513838
780Njpf1be,-0.03274072260326112,-0.02145771680430767
ZRiGMbw0Y9,0.0320469103409959,0.04719100140198369
uCv85mmNWo,0.024737756105418403,-0.020480490703203652
xPVSAZT3gi,-0.034701680684998036,-0.03345698221370943
xUB2Txg4In,0.015973883967505185,0.005820525098078315
UZoaAdlrfY,-0.025692399209904838,-0.06326703656489531
QYf4XhmXhi,-0.03843068878753018,-0.07031568412645287
Vcezuycn2E,0.021771881911427628,0.0937244710675334
zXZsPT7xUj,-0.020698054535493345,-0.05641320179381253
F5CCIZAZQ3,-0.04163826453215521,-0.09227830373342492
Riq4rbLmmm,-0.059538992250753646,-0.015718047900959695
evCmarQMyl,-0.06632669293404372,-0.04802222019991172
hEDRc9lav5,-0.004248731266592867,-0.06574089731058345
g6OoL0dlzB,-0.09743963111802302,-0.013253955939779682
jG51cU7oBL,0.03546601624938355,-0.09584266310166253
tafLw4tBL7,-0.031382361206957574,-0.03859475160458941
jTZ7BgZyfz,0.002891900590685669,-0.04517659368148198
1ua5vRfbj5,-0.001942529239548867,-0.06340438785607164
Mol0a62X5d,-0.02999399386835707,-0.008405457091749557
FWD799lNWS,0.09750654490173664,0.04760464832961287
UjuoMIBfjK,-0.07837853506337493,-0.06979508029935559
OSLQtw07Bb,0.03338374210107973,-0.053460964678268205
7t9KUOLINK,-0.016037336478112993,0.004831575958367116
feGyFYU1sY,-0.1446061774262339,-0.09726691418522775
BRf9iViYOu,-0.06890671896244906,-0.023716432964365593
GDeF4aKa2e,-0.022799529056720242,-0.05090521627012538
GXnKahR2fA,0.0036965291417004062,-0.0415245803011077
6maWCsOYYy,-0.05056574505590465,0.0177334125222298
ybiujYQ7nK,0.05378662326941624,-0.010236911849475984
J7qzuTaRO8,-0.043580875435561384,-0.05581867804893313
Zg2RzwbiJr,-0.006313108747811099,-0.04416751416343451
dARjxTtQTk,-0.02724066165280306,-0.027454211417502344
Dk7AjsFZGP,0.005924277282209846,-0.05006476441433452
Rv9ESbHyof,-0.051171318054035075,-0.05580893405122282
O3skhHMqHK,0.013307535312529739,-0.11428718575235038
S43u8lhHDB,-0.04632973097590728,-0.19045468976463584
0lmqQaPkwF,-0.0403398182295325,-0.07957517761350077
4nxjqaYjjh,0.03474887120048623,-0.06329643012244927
zIy8yy9Ruh,0.00331430134272165,-0.11754170481726672
6JTII7DOjF,-0.0038172462218400527,0.040388715482976865
23j7j6IzOa,-0.002419285096870789,-0.011146619852799904
pe99PpqHUn,-0.06867119479652077,0.007938275354396099
ZyAfkkEImv,-0.05503342509518124,-0.006030983605520386
CNjTmfRhRq,0.019459386482672224,-0.06929487477191891
gWp0lhEIez,-0.012659259033142838,0.010100052945325988
tn4JGQGVIO,0.01388728462376361,-0.061056329858704135
9zOdLbARPX,-0.0032595808390052327,-0.04902830955850374
4fdHOsbX62,0.12980186491614282,-0.008904812881704161
XyAPio6Zke,-0.0019878086525926793,-0.02638291541803782
ihCwI6XXLH,-0.0012513386253484506,-0.0056250321424019005
HncuSrxjBP,-0.028473376965448348,-0.005923742409677584
uGkhnv0bae,0.068202849281688,0.06997031947352698
71sKIbvGmv,-0.051171318054035075,-0.05580893405122282
bKSjpiNpoF,-0.051171318054035075,-0.05580893405122282
m2cCXBN4cN,0.023922535988222568,-0.057910161684665416
sOLOnBdt70,0.037392223661332526,-0.011914991986552619
A2JK2yZ390,-0.03748689918229308,-0.08797354881996562
sVtm757wIb,0.022705962953523583,-0.015697869948957662
tXLtNtMs5o,0.06660290753865766,0.03145251576483
lBtPp3RotG,-0.012420309263669058,-0.14254175283721554
JOUHBJzDnZ,0.0014649296969919598,0.08746316876432875
nuRVmrGwo4,0.001316322692982018,-0.04670012799655336
3jy6yZUPql,-0.014890166008367269,-0.011007588161873371
tBM2Mfnbqm,0.023647238935419552,0.00370436350954743
4HIrU83GwG,0.01405523567989293,-0.008199072974856085
DcYjgdlTvm,-0.027235483511310856,0.021565514707119003
PEoio8g0Hv,0.035247121674269515,-0.08907386553374053
GAcajKe25W,0.05221517425269839,0.006893821905940662
K94jmkQOLS,0.014387535031353016,0.012194234703901753
uO3KgRxBVd,0.011284713201730143,-0.04774341099341637
SbKor80pEu,0.010454515853873188,0.0290427683507064
KoWzEabJsq,0.013310015574704454,-0.0021248572510070823
99AzUSDtIe,0.10914705274075717,-0.07354358750039508
SlS9RbjM6U,0.014911233540792362,0.0987651214228235
TowQwjeWLV,-0.028767918385971324,-0.07181690948003175
2VSrrxEerv,-0.02364976932402897,-0.08261148384764389
vhiXT0xxTt,-0.033550366539742756,-0.03249935556740238
9v9ZEumTjw,-0.02249074577063052,-0.0679407629559779
CElFpdGIrd,0.06896671546418705,0.08377614395555394
j3Vr7rriQ6,0.020787172898547437,-0.033726462637348506
QVFvknH8BH,-0.10349233479722199,-0.04195226794896153
Gi3LFdKB9l,0.025656887173039853,-0.12154322884200233
vERcYkq2NB,-0.030610065809409486,0.0430681049346062
qjJCGXmuJl,0.00331430134272165,-0.11754170481726672
ykKuIaut7i,0.01976558013622365,-0.0066879085245441176
67M8BBXmsZ,0.043212022111504315,0.011405901862717498
eraBXOEZ7E,-0.1383395019601166,-0.03629127439304246
L0lA6JKm3o,0.0160555856267116,-0.007223850584061229
ftWv15DYao,-0.07229937775200013,-0.005531095019973197
MA46RbvsVH,0.055061951069185815,-0.04455397226416693
