IDLink,SentimentTitle,SentimentHeadline
SrQmSub7Su,0.025736689567565918,0.014038801193237305
jGl5QVFq62,-0.08677560091018677,-0.09631896018981934
gNFOSMIprN,0.17164194583892822,0.11833548545837402
z1FwdySC8b,-0.033606648445129395,-0.018692612648010254
NUixgOQ2Ds,-0.048193395137786865,-0.0645783543586731
kVzfO1qEF6,0.19177329540252686,0.13432669639587402
JqWJong3uG,-0.04190206527709961,-0.0493696928024292
oOFTvBzN9n,-0.11168760061264038,-0.12105315923690796
KqhQzWHMkP,-0.1542748212814331,-0.16785287857055664
EHNlCODnUb,-0.0026290416717529297,-0.05080538988113403
utdMIMlFt6,-0.08083438873291016,-0.11020445823669434
reov8NCxVE,-0.0585971474647522,-0.07221817970275879
IjgEHgi6C0,-0.13555622100830078,-0.17377430200576782
PPA17wNSo4,-0.12735998630523682,-0.13497698307037354
kDcqBZfL6Z,-0.22242063283920288,-0.23373079299926758
5vrwpTkFX0,0.2119687795639038,0.12526237964630127
e1Am2LcL6q,-0.055796682834625244,-0.06097447872161865
BCW4uDI79i,-0.06911486387252808,-0.11855971813201904
GhsAvQxufi,0.006456971168518066,-0.04499703645706177
TUXlr8j0Jf,-0.011345863342285156,-0.07022273540496826
F6Kurxkhsb,0.098785400390625,0.0552213191986084
pu7m9l8IdZ,-0.12262046337127686,-0.13428407907485962
NtSa3fslCm,0.0828084945678711,0.03316831588745117
ADOyfjBWka,-0.244842529296875,-0.24416661262512207
WeHmCsxgjd,-0.50791135430336,-0.4782857894897461
xTSrOtLZ4q,0.12989449501037598,0.09256374835968018
MYH193fCKu,-0.02051442861557007,-0.035918354988098145
u1y4r8TwIU,0.23113417625427246,0.15806210041046143
g4tFzvqcI5,-0.1023293137550354,-0.14417541027069092
j513X7mPrJ,0.09743654727935791,0.0330733060836792
amshiZe6UY,-0.03594934940338135,-0.08404767513275146
tgkeH242IX,-0.2501715421676636,-0.2651413083076477
nXPSgZYl9a,-0.012709558010101318,-0.02910536527633667
kpLPkLUhyO,-0.22455883026123047,-0.2151247262954712
4ktjkm3BNk,0.08732712268829346,0.04906141757965088
RTyrdJQ8Dp,0.01953601837158203,-0.02867037057876587
CtG8GweoIq,-0.08580970764160156,-0.12446290254592896
L00akWwk2x,-0.073586106300354,-0.0759778618812561
LXyTK4jVyA,0.04250133037567139,0.004964947700500488
UnXhPiKpzD,-0.016770541667938232,-0.025958716869354248
DGNEQufSrb,-0.024799644947052002,-0.03347146511077881
zOPdNMW9uC,-0.15450644493103027,-0.16497081518173218
yHBHcgAO8N,-0.045105695724487305,-0.0660199522972107
xyU9kiwWzl,0.1006079912185669,0.0750809907913208
jZy8EjJOi5,-0.08636462688446045,-0.09267926216125488
3vijCSykZr,0.12136578559875488,0.07266950607299805
wStjauGkW0,0.1929025650024414,0.14982450008392334
7QoNAvMsTn,-0.03138720989227295,-0.04225581884384155
N1NxBOTzKi,0.01777338981628418,0.058332204818725586
nZ1IOjSdX7,0.08519291877746582,0.024614453315734863
BGvgVb2nDS,0.1880817413330078,0.13030898571014404
zIFz5L7kIi,0.04487442970275879,0.0040808916091918945
tHvqpzKhvW,-0.07085549831390381,-0.05440568923950195
sKK9ufsJu4,0.0058661699295043945,-0.04631447792053223
h17Y5wYLUn,0.1113593578338623,0.08154046535491943
NORFZleWew,0.12846827507019043,0.0848926305770874
9b7ebNWMrL,-0.03293204307556152,-0.045421302318573
0wkZI3AtiF,-0.0494571328163147,-0.07075488567352295
dzGkGtpvn5,-0.37280189990997314,-0.3821876645088196
5vLx92dYUQ,-0.012851357460021973,0.02339482307434082
irmnquODRc,0.28082799911499023,0.19708073139190674
bIemEY29YW,0.08111333847045898,0.023203611373901367
swbl6Zw1pp,0.2888721227645874,0.25757455825805664
GTmEYY8eNn,-0.13033872842788696,-0.12232446670532227
Q4NRtcRi7U,0.1274576187133789,0.06626462936401367
cOLQnQtHOw,-0.12667334079742432,-0.10368567705154419
sQj3IZFgiJ,0.0272749662399292,-0.0013390183448791504
Q4kqirCmVk,-0.31715118885040283,-0.3189232349395752
OzNPINYjW8,-0.42331093549728394,-0.4186164140701294
YPT11fE9jW,-0.04934239387512207,-0.09098494052886963
6Y5eHAo9mi,-0.02237224578857422,-0.07225543260574341
LWAiHRen4A,0.062033653259277344,0.043907999992370605
cXs2WsDsZs,-0.04429280757904053,-0.03679937124252319
JRGyEYK1qR,-0.20161128044128418,-0.18176084756851196
pscU1VfZmn,0.056362032890319824,0.004088640213012695
e5kAtxV6y6,0.13976812362670898,0.08121693134307861
ngDdeCUV6a,0.15232622623443604,0.08487176895141602
2DzN9LsPHh,0.075142502784729,0.01414942741394043
X9CsGVrY1Z,-0.020289361476898193,-0.06826788187026978
hWN86xaIMQ,0.2197808027267456,0.1685541868209839
lqz7qAtAN4,-0.05903220176696777,-0.10087430477142334
CQjSgOM2jK,-0.06045889854431152,-0.09844231605529785
WobbaGvRfu,-0.12699764966964722,-0.15439867973327637
hwMCvUGPUL,-0.11999034881591797,-0.1186286211013794
u2BIxtNi9i,0.35475122928619385,0.2729603052139282
E3NfFvOauk,-0.1621684432029724,-0.2006850242614746
ani3ifFzdd,0.09302747249603271,0.07953190803527832
aCHYrPldp8,-0.18258410692214966,-0.17299699783325195
avJJQp0YSB,0.08423876762390137,0.044685959815979004
T0PEWKKN3O,0.08423876762390137,0.0446857213973999
INtssIfcnc,-0.02917182445526123,-0.0417860746383667
3SPnYFulNh,-0.03261399269104004,-0.05567288398742676
MZ2cm5gdrg,0.002786397933959961,-0.024366021156311035
daxkkMq6i9,0.08423876762390137,0.04468584060668945
bxBlOnQCpz,-0.16724538803100586,-0.1389954686164856
DOJNka3ObI,0.007377028465270996,-0.017889857292175293
OinulvW3Sz,-0.06269329786300659,-0.04253029823303223
gXvoVOmBsS,0.37756025791168213,0.28558480739593506
m7nDReJLOi,-0.34244227409362793,-0.33073222637176514
VW5Ydtr6Ye,0.04124557971954346,-0.011170446872711182
SaXWh1kTni,-0.06572699546813965,-0.07584041357040405
mWx5SV05li,-0.0812038779258728,-0.09667354822158813
uIUE3if0cq,0.04426312446594238,0.011247754096984863
LVCtl0wN2R,0.2613961696624756,0.2400270700454712
im3BtCOYPf,-0.16205012798309326,-0.15848994255065918
7XN3AlgNMl,-0.06693649291992188,-0.07802671194076538
CMseQ3X2nX,0.013745903968811035,0.0053740739822387695
3rT5KAbl71,-0.14378774166107178,-0.14963757991790771
J4BicMNrhF,0.11570858955383301,0.04491472244262695
ycvH9It0sO,0.12274456024169922,0.043057799339294434
Rl4LUp69w7,0.04287266731262207,0.060373783111572266
re0L8pWbak,0.07374930381774902,0.03152787685394287
wIor1QhQNC,-0.029211103916168213,-0.04406684637069702
S98p53dtPC,-0.11636078357696533,-0.13002705574035645
TBxoloxM7r,-0.16260260343551636,-0.18410241603851318
SgKzR6x82M,0.0297776460647583,-0.007011115550994873
26cHGinB7q,0.08742344379425049,0.09011292457580566
BI4bcoaUkC,0.09089398384094238,0.026520252227783203
YIjsSIAPN2,0.10969686508178711,0.046441078186035156
eWEE7x7IFu,-0.1756962537765503,-0.18103981018066406
4OgN2Eiix0,-0.15423214435577393,-0.1555846929550171
7EasNkNv7Y,0.06607198715209961,2.872943878173828e-05
CgxHF8bNGu,-0.2918410301208496,-0.32472312450408936
CAAJwvX62W,-0.012243926525115967,-0.008655309677124023
FOVHaR90ON,-0.15423214435577393,-0.1555846929550171
Fh3E1yM5P3,-0.0008661746978759766,-0.056260883808135986
XatCGZUXKP,0.07619452476501465,0.04951739311218262
AwGSwzxluE,0.14609098434448242,0.11707305908203125
ruPrGBEkYP,-0.25468093156814575,-0.2776610851287842
IMnMFQkENJ,0.07901525497436523,0.04633831977844238
tRNN8oaHBx,-0.1469796895980835,-0.1899997591972351
8NRKoTDhFp,-0.398654043674469,-0.3677768111228943
bofTLzQkUE,-0.04909783601760864,-0.02961111068725586
74vMDf4co4,-0.200050950050354,-0.1809673309326172
U6kZpaRFMf,-0.1593012809753418,-0.16943305730819702
BcqYTxDGs7,-0.15423214435577393,-0.1555846929550171
SUB3B1Beed,-0.20457422733306885,-0.23876440525054932
JEFDoD3FY1,-0.05889260768890381,-0.10880786180496216
PYfNcILRTJ,-0.23752504587173462,-0.2205723524093628
OQdjGTnYfU,-0.012166798114776611,-0.03962564468383789
zzzL6N4Bks,-0.12297952175140381,-0.1399320363998413
BOuQEqffJs,-0.027088403701782227,-0.08011054992675781
xzEHn2cH93,0.054165005683898926,-0.00938725471496582
yQSGXrtYRe,0.043213486671447754,0.02959764003753662
WeZxXJDXzm,-0.3739269971847534,-0.385723352432251
gQakgdMVmJ,-0.06057006120681763,-0.052667856216430664
k7spceAiOT,-0.4531046748161316,-0.4096437096595764
3CsvLo0Nzo,-0.24301588535308838,-0.23300886154174805
o9Vnj0Ajam,-0.13827025890350342,-0.18412703275680542
fInKy7OLAU,-0.10118991136550903,-0.09590697288513184
936BjW6DEB,0.035385847091674805,0.03153955936431885
zL7P81XYKu,0.010210871696472168,-0.008177995681762695
Swi01c205I,-0.09151041507720947,-0.13357937335968018
Kunx7Xr3J5,-0.3125038146972656,-0.31895941495895386
5LqeEDKdJL,0.0817413330078125,0.08390867710113525
lFaOE6bcpW,-0.10733026266098022,-0.15582776069641113
S4BLj7nGkc,-0.17524945735931396,-0.20389968156814575
dVBb2XcZM4,0.09825313091278076,0.04657590389251709
KtoKfinU4O,-0.5085230767726898,-0.49604737758636475
M31rsR1KNc,-0.01184999942779541,-0.05122971534729004
6EnfIIM2XK,-0.3353256583213806,-0.3405308127403259
zNYo1bsNT3,0.08147048950195312,0.05984294414520264
sGPC8tDoT8,0.16439998149871826,0.09662055969238281
joSF2RcStD,-0.23506534099578857,-0.22700810432434082
AOpROUrdGN,-0.2620701789855957,-0.25550949573516846
7L4weTKRvz,0.21446967124938965,0.2063506841659546
g9gQ0rpvaY,-0.4557347297668457,-0.4476163387298584
6cJNqA5oyN,0.14415204524993896,0.07554793357849121
C506mQoP4r,-0.26258355379104614,-0.27943897247314453
umBGDhHbvu,-0.23108947277069092,-0.22382640838623047
yAClQWljPW,-0.432950496673584,-0.4248913526535034
2y0Q8GMrnb,-0.08458781242370605,-0.08402734994888306
fSdwkkK3js,-0.43295037746429443,-0.42489129304885864
c85emcNhZQ,0.012538313865661621,-0.03150773048400879
LROYeysdhp,-0.14055019617080688,-0.16814708709716797
ENh9UScBbT,-0.0306776762008667,-0.015958011150360107
vpIbfKtwMY,0.0047342777252197266,-0.005340218544006348
aBSlUKj11N,-0.07295733690261841,-0.06843852996826172
CDFce5bPPy,0.03786277770996094,0.012495636940002441
RY58DtRuj9,0.14415216445922852,0.07554793357849121
s7mvmZRbw1,0.06877124309539795,0.06157028675079346
fXr7JvMFXj,0.12210464477539062,0.06042337417602539
qi3544qZjC,0.023929595947265625,-0.011816620826721191
tUfnvm1MEw,0.10239851474761963,0.050301551818847656
h9qTYZoeSX,-0.010340213775634766,-0.06328314542770386
C9QEGld9kY,0.036803364753723145,-0.00798708200454712
A9EhIuMCFO,0.14415216445922852,0.07554805278778076
kXadMWThhc,-0.26217883825302124,-0.24460744857788086
y2ufKr8yVQ,-0.05895119905471802,-0.06801533699035645
2dLJv6FNBj,-0.3322315216064453,-0.3106538653373718
JRmR8cGyuT,0.16835594177246094,0.1417635679244995
YTX3DqVhO8,0.16835594177246094,0.1417635679244995
ilh5loOJuB,0.19616174697875977,0.1891345977783203
r5bvylrfVI,0.1365675926208496,0.11279773712158203
GlynezvHJG,0.12957119941711426,0.09736454486846924
g91vPgHPNt,0.08363020420074463,0.049044013023376465
7yYpEYfBPC,-0.19665098190307617,-0.22544753551483154
4yk2AjXE2t,0.027489662170410156,-0.021070480346679688
UzztQ903t0,-0.16090571880340576,-0.18959015607833862
8qV0QIYY5k,-0.17618656158447266,-0.21012765169143677
0xQ5PJaCzC,0.21196889877319336,0.12526226043701172
BfSKUGum9d,-0.2546926736831665,-0.24214428663253784
is5GXbFqzU,0.12210464477539062,0.06042337417602539
2lFQejjGWU,0.01889050006866455,0.004779815673828125
CPCFQToMf6,0.05569648742675781,0.040793776512145996
9aDFroDOAG,-0.0838729739189148,-0.07599830627441406
l7GOUOBvTX,-0.2637290954589844,-0.24980944395065308
tSk9DSLOfu,0.21198487281799316,0.19666528701782227
JIYg04sJzA,0.06386446952819824,0.048403143882751465
nBQs3wwemE,-0.07600373029708862,-0.08222055435180664
5enRb6ExSY,-0.11866337060928345,-0.1092991828918457
9PfQFI4AQF,-0.1551363468170166,-0.1855083703994751
NjFv5IzSEQ,-0.13757622241973877,-0.14299452304840088
NnFmz3LMZ6,0.23439013957977295,0.16103219985961914
mzNB5NGy71,-0.06523561477661133,-0.09807908535003662
kleI5cZKDs,0.06458675861358643,-0.0006914734840393066
muRjamql8u,-0.11846160888671875,-0.11513447761535645
yUWKWMjQKw,-0.02442222833633423,-0.0976209044456482
aFSc0W07SH,-0.08451831340789795,-0.12198901176452637
cuu4arivmX,-0.03917121887207031,-0.03262680768966675
aa3ShGYCzr,-0.13390731811523438,-0.17531746625900269
3u9q06UBAP,-0.2843402028083801,-0.26846981048583984
MajucQGZp8,0.028531908988952637,0.027308344841003418
mBDEVSUcRn,-0.2586408257484436,-0.2457025647163391
KFRLpHRLQ6,0.12079286575317383,0.10483419895172119
knxvu99mwo,0.11251521110534668,0.07459878921508789
Ra73vKvfFg,0.17326176166534424,0.08606815338134766
6mXl1ovnlf,0.10685920715332031,0.05734384059906006
KqbNDpKRdD,-0.15862560272216797,-0.13368207216262817
GLydVx0Ymh,0.007490634918212891,-0.0538707971572876
1i8fYBKH2a,-0.2672436833381653,-0.23965001106262207
AD2ie3x2bS,0.1126101016998291,0.06687545776367188
HLJv6HLvKo,0.052727460861206055,0.010044574737548828
YwTUW2xngC,0.11154437065124512,0.10633742809295654
V9r81ufShy,-0.10078758001327515,-0.15109741687774658
X53M7yEfNF,-0.3268613815307617,-0.29888319969177246
XkpvYZvHhr,-0.3355167508125305,-0.3083460330963135
7X0WxaMCjR,0.04114222526550293,-0.026501893997192383
t1QAq3AMAy,0.0301591157913208,-0.006586790084838867
CmOlykSLCh,-0.12100368738174438,-0.14111769199371338
0AlwOogyqi,-0.021174311637878418,-0.07629770040512085
wkHKTPOXkr,-0.19931304454803467,-0.1881483793258667
QSfjHlElNu,-0.06316936016082764,-0.10245466232299805
0pbE6dUb3n,0.19749927520751953,0.19383978843688965
srr1zfIWg9,-0.24077194929122925,-0.23193013668060303
539Mz31fbD,-0.096565842628479,-0.11812156438827515
jOYwq1ch2U,-0.17090439796447754,-0.17700672149658203
75EByZCZ6w,-0.1981741189956665,-0.2097833752632141
iwml5iqGfg,-0.28179067373275757,-0.2414320707321167
khOoYQDLyc,-0.2817906141281128,-0.24143195152282715
7ijbPSYCGW,0.03325092792510986,-0.029984354972839355
hCgKLYy9BG,0.0742499828338623,0.018643617630004883
lTpjrI4nEX,-0.3096129298210144,-0.29112207889556885
PERz7IzdQU,0.10677981376647949,0.11013388633728027
z95gQaFMxr,0.03282153606414795,-0.018673717975616455
ACO02rwoEM,-0.3233153820037842,-0.2796565890312195
9uNI7LFpYX,-0.21250224113464355,-0.19559568166732788
RLoZOvAES4,0.07659196853637695,0.006681680679321289
1Dc17L7UlF,-0.04790109395980835,-0.04389256238937378
CgjAxArwOf,0.14608454704284668,0.08164942264556885
wqttRE96uQ,-0.1287827491760254,-0.14875566959381104
xdZ1YUmZps,0.021256089210510254,-0.022238612174987793
OFAN8C5F8U,0.0633082389831543,0.008925318717956543
XmulXROhMR,-0.14891564846038818,-0.14004993438720703
cB8WBBECi9,0.08001935482025146,0.03034377098083496
IKl67cvJBh,-0.16427350044250488,-0.13703781366348267
GxUnt9z0pW,-0.16051232814788818,-0.19335269927978516
C3ZFNCyEkO,0.12355005741119385,0.05080235004425049
k3pFQmH3a4,-0.13055461645126343,-0.16006547212600708
eh4j7W6AVC,-0.07683062553405762,-0.06117522716522217
90DRL1kHgi,-0.026527047157287598,-0.0762094259262085
N1d1usvqUB,0.01173710823059082,-0.0065822601318359375
1aVhzM9GSD,-0.23202216625213623,-0.2370029091835022
etawTWzBf8,-0.09809517860412598,-0.10741090774536133
z1huXaTRkA,0.26824522018432617,0.2127971649169922
JT9B2mUWD1,-0.1718355417251587,-0.14845019578933716
WCtURxqyhf,-0.17690002918243408,-0.17064112424850464
R13vLT4Fbw,-0.016533732414245605,-0.013861298561096191
KIX4CKJRv8,-0.1914159655570984,-0.21396905183792114
evtUbpnV6G,-0.16354966163635254,-0.15419870615005493
16ly5uucBe,-0.16461491584777832,-0.17847460508346558
SUj0UaFaPS,-0.07979047298431396,-0.08793532848358154
lRPNjTulxk,0.13623249530792236,0.08511340618133545
Xj4YT7lovP,-0.07251739501953125,-0.10824167728424072
xQF0TkyPLI,-0.3451005816459656,-0.3211880326271057
23goVd7Ltt,0.012534022331237793,0.013590693473815918
AVIuLTHBkR,-0.12259089946746826,-0.1309291124343872
ZEyi580mTN,-0.09825646877288818,-0.13310319185256958
PLEw3lxlsR,-0.4406280517578125,-0.4477629065513611
haNqwNTkwO,-0.11948955059051514,-0.1301974058151245
KU1HSvZBBs,-0.09933143854141235,-0.09638017416000366
AWadOYfoAF,-0.34880268573760986,-0.3523762822151184
uaHFlWZkav,0.19531583786010742,0.11434721946716309
y4SiUlskF3,0.1292814016342163,0.11926925182342529
L6A670hv9J,-0.3213421702384949,-0.29728174209594727
jA7EVDQ8R3,-0.11649143695831299,-0.11134201288223267
fKqK34kbKi,-0.08059227466583252,-0.06989359855651855
MpY2vEw3dK,-0.11767548322677612,-0.11558520793914795
b6iEZ3oVvu,0.06097829341888428,0.031485557556152344
cFpvsyY4Nl,-0.10619723796844482,-0.13647782802581787
8FRoTJY7AJ,-0.10626578330993652,-0.11382448673248291
W6wlbsJ9va,-0.206731379032135,-0.22936886548995972
T4kq3EU1OR,-0.08898782730102539,-0.0849834680557251
TnCLnIFHOB,-0.13924533128738403,-0.11773955821990967
YANWxwyYjd,0.04501152038574219,-0.01508551836013794
NFAR0C8nAo,-0.09131520986557007,-0.11172455549240112
3eVwWZqQv3,-0.046053409576416016,-0.09281820058822632
dYDgzbqzWF,0.1351698637008667,0.08674228191375732
hSZFRKDHx3,-0.01899474859237671,-0.022806406021118164
gSU725RgS5,-0.10991555452346802,-0.11630338430404663
TECCDCGbEq,-0.009087324142456055,-0.046803832054138184
gBXyo6K53y,0.05910384654998779,0.0065708160400390625
l6p7702f0M,-0.016897201538085938,-0.04261738061904907
csuqpSGW8u,-0.12950927019119263,-0.15623772144317627
KJPmW3yM4o,-0.10767018795013428,-0.12215042114257812
G3o1oxs0cl,0.011816263198852539,-0.019084811210632324
kYV0V8GeuN,-0.42125362157821655,-0.40706902742385864
bowpehJ5mp,0.02934730052947998,0.027278423309326172
Gz49j3oM8G,-0.22879862785339355,-0.24515825510025024
addvmih6vA,-0.04422783851623535,-0.10737395286560059
JooKekRwFt,0.02190542221069336,0.004951000213623047
DG86MH9KRA,0.02093338966369629,-0.008888006210327148
EEuoyk5Gp7,0.010327458381652832,0.020613431930541992
n2HBelsJbj,0.028490543365478516,0.011561036109924316
RRjxAHvIsK,0.010739684104919434,-0.03193175792694092
V1Fimfi0XW,-0.17630904912948608,-0.18407034873962402
ExLg5CHcnm,0.03265511989593506,0.0040138959884643555
5ND0RHScgk,-0.09350413084030151,-0.1330547332763672
vkIwzNuAhU,0.05947160720825195,0.017738938331604004
780Njpf1be,-0.0020803213119506836,-0.05215442180633545
ZRiGMbw0Y9,-0.06626021862030029,-0.10422968864440918
uCv85mmNWo,-0.14114350080490112,-0.17626899480819702
xPVSAZT3gi,0.05314958095550537,-0.01978170871734619
xUB2Txg4In,-0.16101032495498657,-0.16726863384246826
UZoaAdlrfY,-0.5592666268348694,-0.5284193456172943
QYf4XhmXhi,-0.1624886393547058,-0.15338397026062012
Vcezuycn2E,-0.11880958080291748,-0.11567556858062744
zXZsPT7xUj,0.051972389221191406,0.03819286823272705
F5CCIZAZQ3,-0.2623300552368164,-0.260065495967865
Riq4rbLmmm,-0.009860575199127197,-0.06194204092025757
evCmarQMyl,0.0016783475875854492,-0.0012230873107910156
hEDRc9lav5,-0.053173065185546875,-0.08223074674606323
g6OoL0dlzB,-0.12984538078308105,-0.11152684688568115
jG51cU7oBL,-0.062996506690979,-0.0711410641670227
tafLw4tBL7,-0.11225885152816772,-0.10043585300445557
jTZ7BgZyfz,0.21008014678955078,0.207383394241333
1ua5vRfbj5,0.025966405868530273,-0.0017430782318115234
Mol0a62X5d,0.1271214485168457,0.09966886043548584
FWD799lNWS,-0.10681462287902832,-0.1331464648246765
UjuoMIBfjK,-0.09421181678771973,-0.1415279507637024
OSLQtw07Bb,-0.052892088890075684,-0.08162057399749756
7t9KUOLINK,0.019035816192626953,0.008606553077697754
feGyFYU1sY,0.009576082229614258,-0.036512911319732666
BRf9iViYOu,-0.04783594608306885,-0.07512170076370239
GDeF4aKa2e,0.0360187292098999,0.009485125541687012
GXnKahR2fA,0.17064952850341797,0.1251429319381714
6maWCsOYYy,-0.13714313507080078,-0.13147878646850586
ybiujYQ7nK,-0.13152241706848145,-0.0910881757736206
J7qzuTaRO8,-0.2402065396308899,-0.2318575382232666
Zg2RzwbiJr,0.03067004680633545,0.023091554641723633
dARjxTtQTk,0.011917829513549805,-0.004512906074523926
Dk7AjsFZGP,-0.06264626979827881,-0.0651279091835022
Rv9ESbHyof,0.0183560848236084,-0.02338552474975586
O3skhHMqHK,-0.24249887466430664,-0.24781811237335205
S43u8lhHDB,-0.23817014694213867,-0.25570380687713623
0lmqQaPkwF,0.026276350021362305,-0.03933227062225342
4nxjqaYjjh,-0.1607588529586792,-0.2161034345626831
zIy8yy9Ruh,-0.1274244785308838,-0.1634262204170227
6JTII7DOjF,0.023484349250793457,0.03196370601654053
23j7j6IzOa,-0.19173812866210938,-0.18910694122314453
pe99PpqHUn,-0.03186023235321045,-0.05747014284133911
ZyAfkkEImv,-0.17735505104064941,-0.17172837257385254
CNjTmfRhRq,-0.052601397037506104,-0.06733119487762451
gWp0lhEIez,-0.20829224586486816,-0.21870821714401245
tn4JGQGVIO,0.023152828216552734,-0.009925425052642822
9zOdLbARPX,-0.07649415731430054,-0.05857288837432861
4fdHOsbX62,-0.04146498441696167,-0.04018056392669678
XyAPio6Zke,-0.19031107425689697,-0.1853901743888855
ihCwI6XXLH,0.10969686508178711,0.046441078186035156
HncuSrxjBP,-0.23432105779647827,-0.24814987182617188
uGkhnv0bae,-0.13000589609146118,-0.15257835388183594
71sKIbvGmv,0.0183560848236084,-0.023385584354400635
bKSjpiNpoF,0.0183560848236084,-0.023385584354400635
m2cCXBN4cN,0.09649026393890381,0.041042327880859375
sOLOnBdt70,-0.16399675607681274,-0.15679490566253662
A2JK2yZ390,-0.1472988724708557,-0.17543542385101318
sVtm757wIb,-0.14681077003479004,-0.1847926378250122
tXLtNtMs5o,0.12940025329589844,0.11221396923065186
lBtPp3RotG,-0.032969772815704346,-0.07075339555740356
JOUHBJzDnZ,0.16963911056518555,0.15972018241882324
nuRVmrGwo4,-0.22136694192886353,-0.22369742393493652
3jy6yZUPql,-0.002481222152709961,-0.006848335266113281
tBM2Mfnbqm,-0.21847152709960938,-0.2136273980140686
4HIrU83GwG,-0.2154228687286377,-0.19067180156707764
DcYjgdlTvm,0.13711142539978027,0.11058509349822998
PEoio8g0Hv,0.04716956615447998,-0.031142592430114746
GAcajKe25W,0.11601078510284424,0.0579526424407959
K94jmkQOLS,-0.1369418501853943,-0.1268327236175537
uO3KgRxBVd,0.17637228965759277,0.10644936561584473
SbKor80pEu,0.13931643962860107,0.11761927604675293
KoWzEabJsq,-0.011857926845550537,-0.08373701572418213
99AzUSDtIe,-0.29472100734710693,-0.2791569232940674
SlS9RbjM6U,0.1408703327178955,0.09537994861602783
TowQwjeWLV,-0.03665703535079956,-0.06902158260345459
2VSrrxEerv,-0.06723356246948242,-0.0550227165222168
vhiXT0xxTt,-0.11533623933792114,-0.10596024990081787
9v9ZEumTjw,-0.04884076118469238,-0.08940714597702026
CElFpdGIrd,0.024034738540649414,-0.04682815074920654
j3Vr7rriQ6,-0.18334448337554932,-0.18472421169281006
QVFvknH8BH,-0.34862738847732544,-0.35756605863571167
Gi3LFdKB9l,-0.10046327114105225,-0.1406571865081787
vERcYkq2NB,0.2561682462692261,0.23871290683746338
qjJCGXmuJl,-0.1274244785308838,-0.1634262204170227
ykKuIaut7i,-0.15657472610473633,-0.16941827535629272
67M8BBXmsZ,-0.07699936628341675,-0.09809720516204834
eraBXOEZ7E,-0.19378668069839478,-0.20903950929641724
L0lA6JKm3o,0.1530013084411621,0.09597194194793701
ftWv15DYao,-0.5421976149082184,-0.5156721472740173
MA46RbvsVH,0.11621558666229248,0.09828305244445801
WJS2y7ypnN,-0.2130141258239746,-0.23458927869796753
D1pVqnC7RA,-0.05834418535232544,-0.08127462863922119
