IDLink,SentimentTitle,SentimentHeadline
V9r81ufShy,-0.08801343604804446,-0.08801343604804446
X53M7yEfNF,-0.02072277763665506,-0.02072277763665506
XkpvYZvHhr,-0.043911973845585636,-0.043911973845585636
7X0WxaMCjR,-0.0119421942997316,-0.0119421942997316
t1QAq3AMAy,-0.03453160124333198,-0.03453160124333198
CmOlykSLCh,0.008132928746780843,0.008132928746780843
0AlwOogyqi,-0.0055318628123587395,-0.0055318628123587395
wkHKTPOXkr,0.0015681389319493306,0.0015681389319493306
QSfjHlElNu,-0.13716081373961692,-0.13716081373961692
0pbE6dUb3n,0.03048361124089888,0.03048361124089888
srr1zfIWg9,-0.03482525879109506,-0.03482525879109506
539Mz31fbD,-0.04816566536452387,-0.04816566536452387
jOYwq1ch2U,0.05218877592118387,0.05218877592118387
75EByZCZ6w,-0.02448215772365668,-0.02448215772365668
iwml5iqGfg,-0.013419428827200193,-0.013419428827200193
khOoYQDLyc,-0.013419428827200193,-0.013419428827200193
7ijbPSYCGW,-0.02622433525257946,-0.02622433525257946
hCgKLYy9BG,-0.04143524970570427,-0.04143524970570427
lTpjrI4nEX,-0.01125510693260246,-0.01125510693260246
PERz7IzdQU,0.030689116179053885,0.030689116179053885
z95gQaFMxr,-0.02620283243484602,-0.02620283243484602
ACO02rwoEM,-0.015930170918513568,-0.015930170918513568
9uNI7LFpYX,-0.006943460397192134,-0.006943460397192134
RLoZOvAES4,-0.027520029798406623,-0.027520029798406623
1Dc17L7UlF,-0.017861799672146222,-0.017861799672146222
CgjAxArwOf,-0.10127579845544986,-0.10127579845544986
wqttRE96uQ,0.09337167907452228,0.09337167907452228
xdZ1YUmZps,-0.01015918713511223,-0.01015918713511223
OFAN8C5F8U,-0.04116823667385035,-0.04116823667385035
XmulXROhMR,-0.01800918348356883,-0.01800918348356883
cB8WBBECi9,-0.02029103368562245,-0.02029103368562245
IKl67cvJBh,0.025317930918437773,0.025317930918437773
GxUnt9z0pW,0.0562517679192737,0.0562517679192737
C3ZFNCyEkO,-0.0018979256460504178,-0.0018979256460504178
k3pFQmH3a4,0.011635746243491682,0.011635746243491682
eh4j7W6AVC,0.007734320275519856,0.007734320275519856
90DRL1kHgi,-0.020750538982805898,-0.020750538982805898
N1d1usvqUB,0.019901438528004186,0.019901438528004186
1aVhzM9GSD,0.0028034409410366773,0.0028034409410366773
etawTWzBf8,-0.05376743101174771,-0.05376743101174771
z1huXaTRkA,0.06044370366398619,0.06044370366398619
JT9B2mUWD1,-0.041563188505845616,-0.041563188505845616
WCtURxqyhf,0.01618186755098956,0.01618186755098956
R13vLT4Fbw,0.006793425516769251,0.006793425516769251
KIX4CKJRv8,0.0024540326921290868,0.0024540326921290868
evtUbpnV6G,-0.028127679760606407,-0.028127679760606407
16ly5uucBe,-0.021033817677126213,-0.021033817677126213
SUj0UaFaPS,0.01259999825090325,0.01259999825090325
lRPNjTulxk,0.005225220542829035,0.005225220542829035
Xj4YT7lovP,0.012591007579144362,0.012591007579144362
xQF0TkyPLI,-0.05833780988405672,-0.05833780988405672
23goVd7Ltt,0.02497393137406763,0.02497393137406763
AVIuLTHBkR,-0.06738407700284058,-0.06738407700284058
ZEyi580mTN,-0.006786277973257521,-0.006786277973257521
PLEw3lxlsR,-0.03505561967273984,-0.03505561967273984
haNqwNTkwO,-0.015355154976498768,-0.015355154976498768
KU1HSvZBBs,0.01076645364339101,0.01076645364339101
AWadOYfoAF,0.004698417483719981,0.004698417483719981
uaHFlWZkav,-0.023400447417013706,-0.023400447417013706
y4SiUlskF3,-0.00622299370697073,-0.00622299370697073
L6A670hv9J,-0.049031059689257875,-0.049031059689257875
jA7EVDQ8R3,0.022383553695837062,0.022383553695837062
fKqK34kbKi,0.02037727665621342,0.02037727665621342
MpY2vEw3dK,-0.028388984857247366,-0.028388984857247366
b6iEZ3oVvu,-0.028428330181322067,-0.028428330181322067
cFpvsyY4Nl,-0.002262910413917528,-0.002262910413917528
8FRoTJY7AJ,0.014289774375151764,0.014289774375151764
W6wlbsJ9va,0.010103611133502954,0.010103611133502954
T4kq3EU1OR,-0.008295216281531997,-0.008295216281531997
TnCLnIFHOB,0.032361480148794454,0.032361480148794454
YANWxwyYjd,-0.03615991253029272,-0.03615991253029272
NFAR0C8nAo,-0.019656482072709903,-0.019656482072709903
3eVwWZqQv3,-0.038473999752826275,-0.038473999752826275
dYDgzbqzWF,-0.02405147559996814,-0.02405147559996814
hSZFRKDHx3,0.06028037739600581,0.06028037739600581
gSU725RgS5,-0.010812314440123354,-0.010812314440123354
TECCDCGbEq,0.004222945306765821,0.004222945306765821
gBXyo6K53y,0.017954050215687883,0.017954050215687883
l6p7702f0M,0.002264655639865436,0.002264655639865436
csuqpSGW8u,-0.0143610533391185,-0.0143610533391185
KJPmW3yM4o,-0.02097976095592139,-0.02097976095592139
G3o1oxs0cl,-0.017587016190087595,-0.017587016190087595
kYV0V8GeuN,-0.01849692300578311,-0.01849692300578311
bowpehJ5mp,-0.032059451255926866,-0.032059451255926866
Gz49j3oM8G,-0.021148782602551448,-0.021148782602551448
addvmih6vA,-0.003959668949240042,-0.003959668949240042
JooKekRwFt,0.011779906951592058,0.011779906951592058
DG86MH9KRA,-0.01898332990553167,-0.01898332990553167
EEuoyk5Gp7,0.007434368858871102,0.007434368858871102
n2HBelsJbj,0.280766621544533,0.280766621544533
RRjxAHvIsK,-0.03411988147593772,-0.03411988147593772
V1Fimfi0XW,-0.01303426269377812,-0.01303426269377812
ExLg5CHcnm,0.014133051644055688,0.014133051644055688
5ND0RHScgk,-0.03624739209026957,-0.03624739209026957
vkIwzNuAhU,0.00600751631164988,0.00600751631164988
780Njpf1be,-0.02903459809167645,-0.02903459809167645
ZRiGMbw0Y9,0.024777969211048415,0.024777969211048415
uCv85mmNWo,-0.004778964749230743,-0.004778964749230743
xPVSAZT3gi,-0.026457239554857508,-0.026457239554857508
xUB2Txg4In,0.02326110607554195,0.02326110607554195
UZoaAdlrfY,-0.03020461055500677,-0.03020461055500677
QYf4XhmXhi,0.002253503653921424,0.002253503653921424
Vcezuycn2E,0.009487215814482213,0.009487215814482213
zXZsPT7xUj,-0.019234782484183144,-0.019234782484183144
F5CCIZAZQ3,-0.02817873071946189,-0.02817873071946189
Riq4rbLmmm,-0.03622648216695128,-0.03622648216695128
evCmarQMyl,-0.025208957164193198,-0.025208957164193198
hEDRc9lav5,0.0015455928138055587,0.0015455928138055587
g6OoL0dlzB,-0.060179472808753055,-0.060179472808753055
jG51cU7oBL,0.023161421138901656,0.023161421138901656
tafLw4tBL7,-0.027027873133797793,-0.027027873133797793
jTZ7BgZyfz,0.01321657391359777,0.01321657391359777
1ua5vRfbj5,0.0053906894172156125,0.0053906894172156125
Mol0a62X5d,-0.017611259452007536,-0.017611259452007536
FWD799lNWS,0.019894374313592783,0.019894374313592783
UjuoMIBfjK,-0.04768739465938037,-0.04768739465938037
OSLQtw07Bb,-0.009802551876911576,-0.009802551876911576
7t9KUOLINK,-0.0009826905324428969,-0.0009826905324428969
feGyFYU1sY,-0.08977599946214222,-0.08977599946214222
BRf9iViYOu,-0.028824655722224445,-0.028824655722224445
GDeF4aKa2e,-0.03782487376194089,-0.03782487376194089
GXnKahR2fA,-0.00961635485384283,-0.00961635485384283
6maWCsOYYy,-0.010819197177927812,-0.010819197177927812
ybiujYQ7nK,0.02100206535811997,0.02100206535811997
J7qzuTaRO8,-0.03611087765643821,-0.03611087765643821
Zg2RzwbiJr,-0.013696910534678194,-0.013696910534678194
dARjxTtQTk,-0.021110062235266052,-0.021110062235266052
Dk7AjsFZGP,-0.02604476888277229,-0.02604476888277229
Rv9ESbHyof,-0.08238146652000242,-0.08238146652000242
O3skhHMqHK,-0.005684270994598536,-0.005684270994598536
S43u8lhHDB,-0.04132824504532519,-0.04132824504532519
0lmqQaPkwF,-0.020808594764161633,-0.020808594764161633
4nxjqaYjjh,0.00510141595937261,0.00510141595937261
zIy8yy9Ruh,0.008774726872617777,0.008774726872617777
6JTII7DOjF,0.01565467015840459,0.01565467015840459
23j7j6IzOa,0.0007319207970486015,0.0007319207970486015
pe99PpqHUn,-0.06263952554262521,-0.06263952554262521
ZyAfkkEImv,-0.026869529377537248,-0.026869529377537248
CNjTmfRhRq,0.0005817291102783615,0.0005817291102783615
gWp0lhEIez,-0.01592961081819825,-0.01592961081819825
tn4JGQGVIO,-0.021565754409461922,-0.021565754409461922
9zOdLbARPX,-0.005800133782767603,-0.005800133782767603
4fdHOsbX62,0.11224966458226578,0.11224966458226578
XyAPio6Zke,0.007833987330801194,0.007833987330801194
ihCwI6XXLH,-0.03620508382308013,-0.03620508382308013
HncuSrxjBP,-0.019840626225502134,-0.019840626225502134
uGkhnv0bae,0.03094307332384466,0.03094307332384466
71sKIbvGmv,-0.08238146652000242,-0.08238146652000242
bKSjpiNpoF,-0.08238146652000242,-0.08238146652000242
m2cCXBN4cN,0.02350589216733649,0.02350589216733649
sOLOnBdt70,0.02878259217754527,0.02878259217754527
A2JK2yZ390,-0.02644325298155512,-0.02644325298155512
sVtm757wIb,-0.0036618549801917446,-0.0036618549801917446
tXLtNtMs5o,0.016692891321629412,0.016692891321629412
lBtPp3RotG,-0.014509966049416978,-0.014509966049416978
JOUHBJzDnZ,0.012025227134499774,0.012025227134499774
nuRVmrGwo4,-0.013447565778625003,-0.013447565778625003
3jy6yZUPql,-0.023495270082420784,-0.023495270082420784
tBM2Mfnbqm,0.023052121960273085,0.023052121960273085
4HIrU83GwG,-3.297018012253794e-05,-3.297018012253794e-05
DcYjgdlTvm,0.006560816100463537,0.006560816100463537
PEoio8g0Hv,0.06470580317550574,0.06470580317550574
GAcajKe25W,0.03626405357612167,0.03626405357612167
K94jmkQOLS,0.00977617605576107,0.00977617605576107
uO3KgRxBVd,-0.023934868090519767,-0.023934868090519767
SbKor80pEu,-0.030614121030248242,-0.030614121030248242
KoWzEabJsq,-0.005433289777953568,-0.005433289777953568
99AzUSDtIe,0.11516268280583782,0.11516268280583782
SlS9RbjM6U,0.0004609078165337267,0.0004609078165337267
TowQwjeWLV,-0.018348250124646182,-0.018348250124646182
2VSrrxEerv,-0.023400361238389452,-0.023400361238389452
vhiXT0xxTt,-0.005261527920208523,-0.005261527920208523
9v9ZEumTjw,-0.042858082632045914,-0.042858082632045914
CElFpdGIrd,0.037990770134666084,0.037990770134666084
j3Vr7rriQ6,-0.0001212844015600377,-0.0001212844015600377
QVFvknH8BH,-0.05475965860514456,-0.05475965860514456
Gi3LFdKB9l,0.0182950134281248,0.0182950134281248
vERcYkq2NB,-0.010994985104300097,-0.010994985104300097
qjJCGXmuJl,0.008774726872617777,0.008774726872617777
ykKuIaut7i,-0.015931322706933777,-0.015931322706933777
67M8BBXmsZ,0.02509690936334294,0.02509690936334294
eraBXOEZ7E,-0.12910646255775238,-0.12910646255775238
L0lA6JKm3o,0.04844589607538405,0.04844589607538405
ftWv15DYao,-0.05570398913412354,-0.05570398913412354
MA46RbvsVH,0.04277014164825703,0.04277014164825703
