IDLink,SentimentTitle,SentimentHeadline
g4tFzvqcI5,0.021674590806569447,-0.05951810395058522
j513X7mPrJ,-0.01941301086021352,0.04713324589280512
amshiZe6UY,0.024896330354971255,-0.053719003830552184
tgkeH242IX,-0.03411562102157971,0.03964442347048242
nXPSgZYl9a,-0.01385654515554854,-0.017283455127172966
kpLPkLUhyO,-0.05654787256682274,0.013388928950183574
4ktjkm3BNk,0.143831214407618,-0.05090742969987116
RTyrdJQ8Dp,-0.0541428816439318,-0.05826233922890117
CtG8GweoIq,0.010677319302126766,0.06295354238774278
L00akWwk2x,0.03825342573375786,-0.05063642018467622
LXyTK4jVyA,0.008701623541441134,-0.06223497748726532
UnXhPiKpzD,0.010784331983123934,-0.0510365281576799
DGNEQufSrb,-0.05121657617483915,-0.11191543867167324
zOPdNMW9uC,-0.02057647571508285,-0.06986573087906865
yHBHcgAO8N,-0.0017575391259545224,0.0135298809357768
xyU9kiwWzl,0.03237503128632289,-0.05002040560244231
jZy8EjJOi5,-0.009302633442499604,-0.011646049216341344
3vijCSykZr,0.20232272053949743,0.027371494901594524
wStjauGkW0,-0.016229528197598153,-0.04667288024739994
7QoNAvMsTn,-0.0006720456403320537,-0.03558848231080163
N1NxBOTzKi,0.039256078031342734,0.00459685035861923
nZ1IOjSdX7,-0.018170356865991704,-0.014396835148914782
BGvgVb2nDS,0.01322657013093499,-0.06536134778690031
zIFz5L7kIi,-0.2406573994867274,-0.11266055922956578
tHvqpzKhvW,0.0072375303916113725,-0.03867767407504157
sKK9ufsJu4,0.02250697701967208,-0.0029310246650547426
h17Y5wYLUn,-0.01669266713554377,-0.038128855640733
NORFZleWew,0.2582323487962196,-0.04629335325454254
9b7ebNWMrL,-0.012657689102863474,-0.04066977325315564
0wkZI3AtiF,-0.030762599840736034,-0.04476743560027235
dzGkGtpvn5,-0.1219992184552445,-0.0629595664243145
5vLx92dYUQ,0.0384017925966059,0.018439573052892035
irmnquODRc,0.05926835271557479,-0.007816333145766201
bIemEY29YW,0.032434453416001326,-0.14307964648878616
swbl6Zw1pp,0.0014329224340875024,0.023135434867180577
GTmEYY8eNn,-0.039634879730930675,-0.08318083259601625
Q4NRtcRi7U,-0.03169843282136783,-0.0056059430522388655
cOLQnQtHOw,-0.05407444592661328,0.011430334762515782
sQj3IZFgiJ,0.14266932302419297,-0.038336936761215294
Q4kqirCmVk,-0.046666672147806995,-0.04348170791455243
OzNPINYjW8,0.05047785598212272,0.02311465809330847
YPT11fE9jW,-0.007829079862435997,-0.07055636448625707
6Y5eHAo9mi,-0.013791259056941323,-0.03273050138492772
LWAiHRen4A,-0.015668975881727665,-0.016995534085567837
cXs2WsDsZs,0.00932929584800402,-0.03669611829491855
JRGyEYK1qR,-0.009864344407337683,0.003845366715025914
pscU1VfZmn,-0.07145070854589654,0.009135503192293094
e5kAtxV6y6,-0.08284939899532714,-0.051399669463343324
ngDdeCUV6a,-0.004204761887550468,-0.03320796009224599
2DzN9LsPHh,-0.0250543787169316,0.023050133316350942
X9CsGVrY1Z,-0.07139060443637317,-0.16686803702398723
hWN86xaIMQ,-0.022494054816942943,-0.08163825355048863
lqz7qAtAN4,-0.03140464806243358,-0.053211020977739325
CQjSgOM2jK,-0.007829079862435997,-0.07055636448625707
WobbaGvRfu,-0.01941258454799599,-0.02498064129636247
hwMCvUGPUL,-0.04819830385944317,0.003690017921140511
u2BIxtNi9i,0.006723783342469433,-0.046406630881345876
E3NfFvOauk,0.04448280620239168,-0.03956660515889593
ani3ifFzdd,0.0059863091358715575,-0.028458693071631295
aCHYrPldp8,0.042625337519003645,-0.05108925915032624
avJJQp0YSB,0.27487869596188913,-0.022699588482782564
T0PEWKKN3O,0.27487869596188913,-0.022699588482782564
INtssIfcnc,0.039894855904456,-0.051332935905602096
3SPnYFulNh,-0.04289401057780832,-0.036868833613087855
MZ2cm5gdrg,0.0019467179801930677,-0.01175724382957403
daxkkMq6i9,0.27487869596188913,-0.022699588482782564
bxBlOnQCpz,0.02433455103527901,0.033158469208753774
DOJNka3ObI,-0.034608749467796615,-0.04384428194397202
OinulvW3Sz,0.08720489416701872,0.03910526320439312
gXvoVOmBsS,0.025606140350655723,-0.007137800503423227
m7nDReJLOi,0.028163039681898556,0.019472731526927647
VW5Ydtr6Ye,-0.02818428728584135,0.03655246296526394
SaXWh1kTni,0.06529915644770028,-0.032726433436922865
mWx5SV05li,-0.028773125607349275,-0.03800815166289085
uIUE3if0cq,-0.0806506051660503,-0.012927296567154715
LVCtl0wN2R,-0.004400925863864215,-0.06642966412537384
im3BtCOYPf,-0.07407514047606169,-0.04346509030981976
7XN3AlgNMl,-0.03359248805439615,-0.039939555936177665
CMseQ3X2nX,0.05269074629835047,0.05981707880637196
3rT5KAbl71,0.015210231336789434,-0.04715412009355355
J4BicMNrhF,-0.004620317998873938,-0.082790375244049
ycvH9It0sO,-0.018363327917052988,-0.018878535593107905
Rl4LUp69w7,-0.012344088725963105,0.0004624332477447193
re0L8pWbak,-0.004604792374759492,-0.07728035450168529
wIor1QhQNC,0.34001693785679765,0.09934658962178472
S98p53dtPC,-0.02740932131161895,-0.07713864995808144
TBxoloxM7r,0.031426847108212384,-0.03178965115943754
SgKzR6x82M,0.00932032752669282,-0.03683012174798525
26cHGinB7q,0.017372027194464658,-0.021539351842875518
BI4bcoaUkC,-0.050975870772263246,-0.07843514441597113
YIjsSIAPN2,-0.009927292076656293,-0.03664926029773534
eWEE7x7IFu,-0.01414613013554387,-0.05200603269929915
4OgN2Eiix0,-0.010487028636091723,-0.003331029682615464
7EasNkNv7Y,0.001268877322532562,-0.034086273774137636
CgxHF8bNGu,-0.012520267194386703,0.028618358281464248
CAAJwvX62W,0.02987619002208515,-0.015695010631541922
FOVHaR90ON,-0.010487028636091723,-0.003331029682615464
Fh3E1yM5P3,-0.013468595694242684,-0.04340529649141459
XatCGZUXKP,-0.003450429221424499,0.026229515872141493
AwGSwzxluE,0.02109887579733113,-0.10116861521288967
ruPrGBEkYP,-0.010076279975188032,-0.04956046506360553
IMnMFQkENJ,-0.039195939099742574,-0.026087949632414193
tRNN8oaHBx,0.025255979035311824,-0.023071012173709812
8NRKoTDhFp,-0.011411147785696123,0.010378944858204687
bofTLzQkUE,-0.03814032523643352,-0.027177136513851178
74vMDf4co4,-0.007547292454080725,0.021051360185264233
U6kZpaRFMf,-0.018561468177977474,-0.042269793110240705
BcqYTxDGs7,-0.010487028636091723,-0.003331029682615464
SUB3B1Beed,-0.01940746171917263,-0.026812812482352955
JEFDoD3FY1,0.03364538360543941,0.02082182694530919
PYfNcILRTJ,0.017577903804894084,-0.025455726252217
OQdjGTnYfU,0.047740445926079775,-0.017726979998366855
zzzL6N4Bks,-0.005092806686212119,-0.08231568025614998
BOuQEqffJs,-0.07032177736558867,-0.01482593879811466
xzEHn2cH93,0.008447241066102593,0.007022761706097975
yQSGXrtYRe,0.03402983460907976,0.004155290038480245
WeZxXJDXzm,0.020834723000801036,-0.03205030338516537
gQakgdMVmJ,0.037473805476558604,0.0024589587294800395
k7spceAiOT,-0.06322191455623419,-0.04172867366503697
3CsvLo0Nzo,-0.00946761415558162,-0.0008813240596336248
o9Vnj0Ajam,-0.0039164665795571865,-0.026601380767644112
fInKy7OLAU,0.007896631364246781,0.0027330074376199246
936BjW6DEB,0.004804326581318871,-0.015089435527210088
zL7P81XYKu,-0.01683737098579149,-0.04245287181017098
Swi01c205I,-0.044990742745589694,-0.0640028861817793
Kunx7Xr3J5,-0.04138596941626905,-0.02745375111024732
5LqeEDKdJL,-0.030216070306051387,-0.06951603221315322
lFaOE6bcpW,-0.04414621867550303,-0.06433856296280159
S4BLj7nGkc,-0.042882518102922824,-0.06230644415813367
dVBb2XcZM4,-0.01617793926531753,-0.01566233714841005
KtoKfinU4O,-0.0025582122848878267,-0.006400673045959082
M31rsR1KNc,0.004076437165195576,0.15533329633036885
6EnfIIM2XK,-0.06951895818546269,0.0341226166590367
zNYo1bsNT3,0.00010780389461628283,-0.005532450726909673
sGPC8tDoT8,-0.01557126065674996,-0.025206738261934338
joSF2RcStD,0.010469796519954562,-0.03759234605558675
AOpROUrdGN,0.03512502960742882,-0.009297913681725776
7L4weTKRvz,0.010166243203175091,-0.02382666007883088
g9gQ0rpvaY,-0.027853085388982877,-0.060525065345739995
6cJNqA5oyN,-0.021398233096862836,-0.06231003093501437
C506mQoP4r,-0.011660447755175628,-0.0380372529791958
umBGDhHbvu,0.00955324184006234,0.005155864005531403
yAClQWljPW,-0.02731624831913969,-0.04731861194376741
2y0Q8GMrnb,0.0010225899886281188,-0.0012575595198834836
fSdwkkK3js,-0.02731624831913969,-0.04731861194376741
c85emcNhZQ,-0.025255821504461005,-0.07249133273410656
LROYeysdhp,-0.022713131628767615,-0.031514957320829706
ENh9UScBbT,0.0017688651159310925,0.05811437164313505
vpIbfKtwMY,0.022910422667821475,0.03551834043241475
aBSlUKj11N,0.03334118615944553,-0.026828349714715604
CDFce5bPPy,0.010505956637659773,-0.017513253902589693
RY58DtRuj9,-0.021398233096862836,-0.06231003093501437
s7mvmZRbw1,0.00831571442042399,-0.059506628632393456
fXr7JvMFXj,-0.09160226298613934,-0.09723150167923474
qi3544qZjC,0.04858422333044725,-0.017002277861978134
tUfnvm1MEw,0.01094965833015517,-0.16456461868616465
h9qTYZoeSX,-0.017002107629010294,-0.1670906869536112
C9QEGld9kY,0.04952942534677912,0.018726822016685234
A9EhIuMCFO,-0.021398233096862836,-0.06231003093501437
kXadMWThhc,-0.03267263583461323,0.03752932127313748
y2ufKr8yVQ,-0.01375455099749463,-0.03283286535815816
2dLJv6FNBj,-0.06880941023578706,-0.05508974832238466
JRmR8cGyuT,0.04887314259738784,-0.10681399481930022
YTX3DqVhO8,0.04887314259738784,-0.10681399481930022
ilh5loOJuB,0.013462065162004147,0.007457774781517461
r5bvylrfVI,0.02596095828958668,-0.06119720224152318
GlynezvHJG,-0.03231238234943364,-0.07063752450626096
g91vPgHPNt,-0.006809518890881566,-0.027732361000059234
7yYpEYfBPC,0.02558274073217168,0.01012187310676447
4yk2AjXE2t,-0.08309563403881785,-0.056082510519168204
UzztQ903t0,-0.1445589408536438,-0.04962064374882694
8qV0QIYY5k,-0.04955389327863094,-0.023125478034123972
0xQ5PJaCzC,0.013274931556951822,-0.010083235656015592
BfSKUGum9d,-0.05927808751320959,0.020923949683220037
is5GXbFqzU,-0.09160226298613934,-0.09723150167923474
2lFQejjGWU,-0.027577110091965,-0.02694753516157459
CPCFQToMf6,-0.12734006720146918,-0.010403821008618454
9aDFroDOAG,-0.03795038255910434,-0.04756554788695493
l7GOUOBvTX,-0.01936100330695537,0.06022450656377961
tSk9DSLOfu,0.003650764119243901,-0.02536927438383429
JIYg04sJzA,-0.028496702721804438,0.0036851922331681505
nBQs3wwemE,0.0007006990026575349,-0.041919942938939934
5enRb6ExSY,0.012925937255251128,-0.010240198621368839
9PfQFI4AQF,0.006619322069287378,-0.02605456085873833
NjFv5IzSEQ,-0.000884963015285718,-0.05897397142098749
NnFmz3LMZ6,-0.13328838696749695,-0.04635345855832234
mzNB5NGy71,-0.014577429959598662,-0.055931652486934325
kleI5cZKDs,-0.07324897636048072,0.005267323070863435
muRjamql8u,-0.01341218410723405,-0.009036956946842619
yUWKWMjQKw,-0.04740390728906602,0.042855807741429185
aFSc0W07SH,0.006620995138850091,0.032286608904376894
cuu4arivmX,0.03099059704143642,0.05883507640635215
aa3ShGYCzr,-0.03228547428023022,-0.06312194123036474
3u9q06UBAP,-0.014606346067416917,-0.016039327268431186
MajucQGZp8,-0.042592924587212574,0.027322500503599467
mBDEVSUcRn,0.012755191913859197,0.038097205341609666
KFRLpHRLQ6,0.02641143460507496,-0.011312735706424758
knxvu99mwo,-0.011065106147832503,-0.034499899280251864
Ra73vKvfFg,-0.011082674912475467,0.0019447173191284952
6mXl1ovnlf,0.02907211359281006,-0.04912356876795157
KqbNDpKRdD,0.01795598571933266,-0.03897579864831148
GLydVx0Ymh,-0.004947722336586932,-0.05453010312396271
1i8fYBKH2a,-0.0027651354594999417,-0.019167436126721206
AD2ie3x2bS,0.11280664783068169,0.024682351895454775
HLJv6HLvKo,-0.24682084482949507,-0.08844205975906494
YwTUW2xngC,-0.030619408885451744,-0.0424506644207833
V9r81ufShy,-0.02500853841936472,-0.14975284776485465
X53M7yEfNF,-0.018501989898969513,0.022817056080730546
XkpvYZvHhr,-0.06805106496688552,-0.022765794498289214
7X0WxaMCjR,-0.004947722336586932,-0.05453010312396271
t1QAq3AMAy,-0.023156373718464292,-0.01072224251726474
CmOlykSLCh,-0.0036366186873903104,-0.0062494560832904705
0AlwOogyqi,-0.015323394430627815,-0.05585498423002097
wkHKTPOXkr,-0.01734052524034272,-0.03555968862598298
QSfjHlElNu,-0.15490151906635735,-0.039602311120727325
0pbE6dUb3n,0.025525938814226854,0.06548798180302244
srr1zfIWg9,-0.03840733688948877,-0.07985369000489247
539Mz31fbD,-0.01730759734504451,-0.04218689633341142
jOYwq1ch2U,0.04091745677345879,-0.08650089447921959
75EByZCZ6w,-0.03980017501915332,-0.047935498530342985
iwml5iqGfg,0.0014239462958922531,-0.02819810187669592
khOoYQDLyc,0.0014239462958922531,-0.02819810187669592
7ijbPSYCGW,-0.02131148947065463,-0.017170017325942557
hCgKLYy9BG,-0.006575871506158522,-0.09126827969159763
lTpjrI4nEX,-0.008749728659098614,-0.05096073890387411
PERz7IzdQU,0.00798066724036991,-0.024179015045726206
z95gQaFMxr,-0.05431312307564271,0.0516320707430206
ACO02rwoEM,-0.004108203022594071,0.011842611093293594
9uNI7LFpYX,0.0029819694936467304,-0.016121850913652452
RLoZOvAES4,-0.012557322736730294,-0.08475239356460261
1Dc17L7UlF,-0.05104666728662141,-0.07363208187738426
CgjAxArwOf,-0.05612285563177731,0.02130823335080662
wqttRE96uQ,0.08072846457557101,-0.038549174144910145
xdZ1YUmZps,-0.019717936453526135,-0.03202752765101525
OFAN8C5F8U,-0.021746815464286928,-0.05789487733791802
XmulXROhMR,0.011729391731007196,-0.003131391138107653
cB8WBBECi9,0.004136027426732357,-0.05986653217635245
IKl67cvJBh,0.0008681768814661001,-0.06134604853678535
GxUnt9z0pW,0.06833157684018969,-0.026173416251617187
C3ZFNCyEkO,-0.004067976148017324,-0.01212648019790699
k3pFQmH3a4,-0.017816526000620857,-0.021982794286000654
eh4j7W6AVC,0.007310268932384314,0.06249292233183049
90DRL1kHgi,-0.017812572365863526,-0.04202321887256891
N1d1usvqUB,0.03498419124013879,0.0021843387845792567
1aVhzM9GSD,0.0037372533490637612,0.0028913919868239924
etawTWzBf8,-0.04519456209417768,-0.08391086331481251
z1huXaTRkA,0.03499723668932095,-0.06890525631773284
JT9B2mUWD1,-0.025722086364395942,0.012187860498406249
WCtURxqyhf,-0.009126312029806568,0.0030160331416604477
R13vLT4Fbw,0.0035193959336245403,-0.04389217300008629
KIX4CKJRv8,0.005477764981366305,0.0221332959544999
evtUbpnV6G,0.0010749450200835684,-0.01035674539405939
16ly5uucBe,-0.024995208554101502,-0.01813679819868207
SUj0UaFaPS,-0.021159856426357423,-0.054755128229684785
lRPNjTulxk,-0.02279244190268177,-0.03453290622565647
Xj4YT7lovP,0.03472257839880583,-0.025697908448823664
xQF0TkyPLI,-0.015216036317261806,0.011142069865312541
23goVd7Ltt,0.03424497089069284,0.00040451647738439357
AVIuLTHBkR,-0.09096102841390265,-5.895956411624149e-05
ZEyi580mTN,-0.015565364069648417,-0.03747104282778446
PLEw3lxlsR,0.001765437683742186,-0.07324349782456568
haNqwNTkwO,-0.013676329739017735,-0.047072767286351035
KU1HSvZBBs,0.008849165515581906,-0.06248499945490381
AWadOYfoAF,0.028190846021371677,-0.018234327592062134
uaHFlWZkav,-0.028750923124569006,-0.04286103314612283
y4SiUlskF3,0.04155322276621607,-0.00061766477538458
L6A670hv9J,-0.030623540811568012,-0.015734435506584318
jA7EVDQ8R3,0.014520234011159892,0.04284256784670258
fKqK34kbKi,-0.0035569693932745216,-0.02238064123276349
MpY2vEw3dK,-0.01673496860926466,-0.04254198127899995
b6iEZ3oVvu,-0.04221061856744611,-0.05963468989150954
cFpvsyY4Nl,0.020053014482063227,-0.043976751523828954
8FRoTJY7AJ,-0.010546815708275295,-0.029554061356440158
W6wlbsJ9va,0.02860541629582425,0.004852111565705506
T4kq3EU1OR,0.005031868682801789,0.01654549610376066
TnCLnIFHOB,0.025521218277611057,0.02239472619005862
YANWxwyYjd,-0.04980349473308027,0.05958943017024874
NFAR0C8nAo,-0.017464620859149484,-0.024538673674324437
3eVwWZqQv3,-0.037476712123406426,-0.05747819401860025
dYDgzbqzWF,-0.02826237457155074,-0.0908598923997846
hSZFRKDHx3,0.09974865141465505,0.059084549490348394
gSU725RgS5,0.0022231209273873976,-0.047119171966153145
TECCDCGbEq,-0.001535370799335471,0.006914526122101362
gBXyo6K53y,0.019160678344848137,-0.0024508817198684186
l6p7702f0M,0.0064987515047244876,0.06278336500923781
csuqpSGW8u,-0.03644235421107543,-0.02557195535325755
KJPmW3yM4o,0.001684669961761204,-0.016855743207131794
G3o1oxs0cl,-0.008567515754390667,-0.0587293395720672
kYV0V8GeuN,-0.025816067995648184,-0.07759405627472137
bowpehJ5mp,-0.03181352867052012,0.015084586849520144
Gz49j3oM8G,0.003486954332599767,-0.09542944192344073
addvmih6vA,-0.023799882415974454,-0.052281143488371457
JooKekRwFt,0.01201161505708865,0.01907485709218613
DG86MH9KRA,-0.011240202191849628,0.00027035892582252515
EEuoyk5Gp7,-0.015619071550079,0.0014525426189681313
n2HBelsJbj,0.2391856109893114,0.14330482891959043
RRjxAHvIsK,-0.026727492649006174,-0.0651803662074447
V1Fimfi0XW,0.012835995041255828,-0.07002549244051726
ExLg5CHcnm,0.002390907478682542,-0.028100512097168642
5ND0RHScgk,-0.019541352883795587,-0.05928109071065008
vkIwzNuAhU,-0.02159880912262521,0.031013352878459223
780Njpf1be,-0.030111506180243885,-0.003909087290422481
ZRiGMbw0Y9,0.018730508277519944,-0.007480301713689047
uCv85mmNWo,-0.028647608614367055,0.009872432324264139
xPVSAZT3gi,-0.0027944285243977404,-0.04024458065661319
xUB2Txg4In,0.018063844523731973,-0.00905700223134031
UZoaAdlrfY,-0.016344615779584182,-0.026655630972121973
QYf4XhmXhi,-0.03860726839180263,-0.04329838781196194
Vcezuycn2E,0.0057850915578641065,0.06399006748633342
zXZsPT7xUj,-0.0035490731365832575,-0.10121674115910019
F5CCIZAZQ3,-0.0379877438524702,-0.06743316816067597
Riq4rbLmmm,-0.06693498850496957,-0.02227463413263587
evCmarQMyl,-0.02630915776906758,-0.0162765123915474
hEDRc9lav5,-0.021161964499513602,-0.02581946788284686
g6OoL0dlzB,-0.06282302631618837,-0.009366660846135978
jG51cU7oBL,0.020837729920958406,-0.04016104358541346
tafLw4tBL7,-0.050809075976115135,-0.02442075429370774
jTZ7BgZyfz,0.030742337558171722,0.020029449755417993
1ua5vRfbj5,0.007146693741375304,-0.044205684890870116
Mol0a62X5d,-0.028301676350045855,-0.01941500893499045
FWD799lNWS,0.02874814451852732,0.040872009862287936
UjuoMIBfjK,-0.0165339081092785,-0.05704679825906653
OSLQtw07Bb,0.006890827730760541,-0.03296094501643599
7t9KUOLINK,-2.756084269268575e-05,0.012898862537335503
feGyFYU1sY,-0.1013922462560001,-0.05722603757145416
BRf9iViYOu,-0.03406499035764623,-0.05302044789091218
GDeF4aKa2e,-0.02690987457794444,-0.021303615411635474
GXnKahR2fA,0.014204118994358257,-0.07605840747517005
6maWCsOYYy,-0.01789668109658014,0.00823708790020988
ybiujYQ7nK,0.012136132177899167,-0.042037347065891725
J7qzuTaRO8,-0.016075451753017084,-0.07039285825393204
Zg2RzwbiJr,-0.02374191984177252,-0.053146407598622734
dARjxTtQTk,0.01832780289192689,-0.05728972946078113
Dk7AjsFZGP,-0.027430205500574272,-0.04699280967207158
Rv9ESbHyof,-0.049084460195238884,-0.05428905899642753
O3skhHMqHK,0.005406066740123918,-0.1252038019728559
S43u8lhHDB,-0.04812796359883456,-0.1020183596201711
0lmqQaPkwF,5.494877163663648e-05,-0.07349157709192794
4nxjqaYjjh,0.017533714914323446,-0.0377220628551908
zIy8yy9Ruh,0.008420179594225757,-0.09397520290883356
6JTII7DOjF,-0.006576809207166419,0.03595025967599662
23j7j6IzOa,-0.003983410212215005,-0.03733931698494438
pe99PpqHUn,-0.0434840582911752,-0.0013951762384627458
ZyAfkkEImv,-0.03653862411239552,-0.05917036710543392
CNjTmfRhRq,-0.003820756019640757,-0.04448368599096692
gWp0lhEIez,0.047468190998490055,0.006335072387856699
tn4JGQGVIO,-0.05101269606475602,-0.02930103167754035
9zOdLbARPX,-0.007349805617260638,-0.027214184955516033
4fdHOsbX62,0.09860425367350745,-0.02811995984325384
XyAPio6Zke,0.015432007658216357,-0.015620532347360657
ihCwI6XXLH,-0.009927292076656293,-0.03664926029773534
HncuSrxjBP,-0.01011217042641941,-0.03705854176585605
uGkhnv0bae,0.0006166956386635392,0.042640587783437434
71sKIbvGmv,-0.049084460195238884,-0.05428905899642753
bKSjpiNpoF,-0.049084460195238884,-0.05428905899642753
m2cCXBN4cN,0.02005109217072912,-0.058884184396009454
sOLOnBdt70,0.054443836545786925,-0.0046321237182470635
A2JK2yZ390,-0.015901963552111594,-0.047815760211865385
sVtm757wIb,-0.04934864856289721,-0.0655033182490377
tXLtNtMs5o,0.03546743299309241,0.025445610585472185
lBtPp3RotG,0.0006677564728494782,-0.07452079294149927
JOUHBJzDnZ,-0.027662529272752867,0.004998189186975494
nuRVmrGwo4,0.01923517683459297,-0.05587456926114103
3jy6yZUPql,-0.017115507498299803,-0.05801446493887561
tBM2Mfnbqm,0.02764288718103504,-0.014347257843824238
4HIrU83GwG,0.004436422093563713,-0.03892389407075926
DcYjgdlTvm,0.01540843462421768,-0.001923994556686078
PEoio8g0Hv,0.07299202878318561,-0.09628959722473042
GAcajKe25W,0.05188351955692589,0.030848250440719188
K94jmkQOLS,0.016743095954174284,0.021038836430278773
uO3KgRxBVd,-0.0646290441703236,-0.051257645126000714
SbKor80pEu,-0.007703597881998238,-0.023228331385067455
KoWzEabJsq,0.009482180119346267,0.0031928322321218795
99AzUSDtIe,0.054372163738777034,-0.06730492971661506
SlS9RbjM6U,-0.05090549500585562,0.05067230792547836
TowQwjeWLV,-0.023220972555589282,-0.06414277769724946
2VSrrxEerv,-0.02058106430342392,-0.02861190511774754
vhiXT0xxTt,0.0025553089509498792,-0.03015286591191474
9v9ZEumTjw,-0.044997146583446564,-0.07471687533832039
CElFpdGIrd,0.05267071807636817,-0.0025258452286435443
j3Vr7rriQ6,0.003441794161471965,-0.012530957651510032
QVFvknH8BH,-0.07546855933493564,-0.06986233111604186
Gi3LFdKB9l,-0.0015762642844996712,-0.07127744223588034
vERcYkq2NB,-0.016261502147647273,0.017572747985689193
qjJCGXmuJl,0.008420179594225757,-0.09397520290883356
ykKuIaut7i,-0.021526658007607776,-0.011702812925094277
67M8BBXmsZ,0.03989269918628936,-0.014348187409963424
eraBXOEZ7E,-0.11749361280837381,-0.056512414787863924
L0lA6JKm3o,0.05402908864982234,0.008747269207609877
ftWv15DYao,-0.04886288719639464,0.03815970713238085
